1 "I-EVENT B-ORDINAL"
. O
تبين O
موقع O
الغابات O
والمحميات O
الطبيعية O
في O
الضفة B-GPE
حسب O
خارطة O
القدس I-GPE
. O
تبين O
موقع O
قرية B-GPE
دير I-GPE
ياسن I-GPE
المدمرة O
قضاء B-GPE
مدينة I-GPE
خارطة O
تظهر O
احياء O
ومؤسسات O
مدينة B-GPE
الخليل I-GPE
القديمة O
. O
خارطة O
قطاع B-GPE
غزة I-GPE
: O
داخل O
اراضي O
القطاع B-GPE
. O
تظهر O
المنطقة O
العازلة O
التي O
اقامتها O
اسرائيل B-ORG
على O
حدود O
خارطة O
تظهر O
قرى O
المنطقة O
الجنوبية O
من O
مدينة B-GPE
القدس I-GPE
. O
خارطة O
1947 I-DATE
) I-DATE
. O
لقرية B-GPE
كوفخة I-GPE
: O
تبين O
موقعها O
واراضيها O
قبل B-DATE
( I-DATE
خارطة O
لقطاع B-GPE
غزة I-GPE
تبين O
التقسيمات O
الإدارية O
للمحافظات O
. O
خارطة O
للتقسيمات O
الادارية O
لقطاع B-GPE
غزة I-GPE
. O
خارطة O
. O
للقرى O
المدمرة O
قضاء B-GPE
مدينة I-GPE
جنين I-GPE
( O
1947 B-DATE
) O
خارطة O
لمحافظة B-GPE
بيت I-GPE
لحم I-GPE
. O
خارطة O
نابلس B-GPE
عام B-DATE
( I-DATE
1947 I-DATE
) I-DATE
. O
"""""" O
على O
جريمة B-EVENT
وادي "I-EVENT B-LOC"
حنين "I-EVENT I-LOC"
"""""" O
"""""" O
عام B-DATE
( I-DATE
1990 I-DATE
) I-DATE
خبر O
"""""" O
. O
صحفي O
بعنوان O
"""""" O
"""""" O
إضراب O
شامل O
إحتجاجا O
"""""" O
المحتلة I-LOC
: O
حواجزتعزيزات O
في O
مدينة B-GPE
القدس I-GPE
ومنع O
شبان B-NORP
الضفة "I-NORP B-GPE"
القطاع B-GPE
خبر O
من O
دخولها O
"""""" O
"""""" O
"""""" O
. O
صحفي O
بعنوان O
"""""" O
"""""" O
إضراب O
شامل O
بالاراضي B-LOC
"""""" O
بعد O
رفع O
حظر O
التجول O
عنها O
: O
حصار O
عسكري O
واقتصادي O
على O
خبر O
مخيم B-GPE
البريج I-GPE
"""""" O
"""""" O
عام B-DATE
( I-DATE
1990 I-DATE
) I-DATE
"""""" O
. O
صحفي O
بعنوان O
"""""" O
"""""" O
اضراب O
في O
نابلس B-GPE
"""""" O
الاخضر O
لبوا O
نداء O
لجنة O
المتابعة O
بالإضراب O
والتظاهر O
"""""" O
"""""" O
عام B-DATE
خبر O
( I-DATE
1996 I-DATE
) I-DATE
"""""" O
. O
صحفي O
بعنوان O
"""""" O
"""""" O
الاشقاء O
داخل O
الخط O
خرائط O
ومسار O
الطرق O
والمواقع O
المهمة O
. O
متنوعة O
لمنطقة O
مدينة B-GPE
طبريا I-GPE
والمناطق O
المحيطة O
بها O
: O
خرزة O
محافظة B-GPE
الناصرة I-GPE
. O
بئر O
قديم O
في O
اراضي O
قرية B-GPE
صفورية I-GPE
المدمرة O
، O
خريطة O
) I-DATE
. O
التقسيمات O
الادارية O
في O
فلسطين B-GPE
قبل O
عام B-DATE
( I-DATE
1948 I-DATE
خريطة O
فلسطين B-GPE
وفق O
قرار O
تقسيم O
فلسطين B-GPE
رقم O
181 B-ORDINAL
. O
خط O
ياسين I-PERS
، O
دير B-GPE
ياسين "I-GPE B-PERS"
تتمرد O
على O
النسيان O
. O
. O
الهجوم O
على O
قرية B-GPE
دير I-GPE
ياسين "I-GPE B-PERS"
: O
المصدر O
وليد B-PERS
خطاب B-EVENT
31 I-DATE
/ I-DATE
7 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
. O
ياسر "I-EVENT B-PERS"
عرفات "I-EVENT I-PERS"
في I-EVENT
المجلس "I-EVENT B-ORG"
التشريعي "I-EVENT I-ORG"
الفلسطيني "I-EVENT I-ORG"
بتاريخ B-DATE
( I-DATE
خطاب B-EVENT
القدس I-GPE
بتاريخ B-DATE
( I-DATE
19 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1960 I-DATE
) I-DATE
. O
هزاع "I-EVENT B-PERS"
المجالي "I-EVENT I-PERS"
في I-EVENT
مجلس "I-EVENT B-ORG"
النواب "I-EVENT I-ORG"
المنعقد O
في O
مدينة B-GPE
خلاصة O
( I-DATE
8 I-DATE
/ I-DATE
12 I-DATE
/ I-DATE
1949 I-DATE
) I-DATE
. O
قرار O
الأمم B-ORG
المتحدة I-ORG
المتعلق O
ببعثة O
كلاب O
الاقتصادية O
بتاريخ B-DATE
خلاصة O
/ I-DATE
1955 I-DATE
) O
. O
ميزانية O
مجلس B-ORG
قلقيلية "I-ORG B-GPE"
المحلي I-ORG
للسنة O
المالية O
( O
1954 B-DATE
تبليغ O
في O
مدينة B-GPE
طولكرم I-GPE
عام B-DATE
( I-DATE
1931 I-DATE
) I-DATE
. O
وقوع O
ولادة O
لدائرة B-ORG
الصحة I-ORG
في O
قرية B-GPE
كفر I-GPE
سابا I-GPE
دائرة O
( O
1948 B-DATE
) O
. O
بلدية B-ORG
المجدل "I-ORG B-GPE"
: O
رصيد O
صندوق O
بلدية B-ORG
المجدل "I-ORG B-GPE"
: O
دائرة O
( O
1928 B-DATE
) O
. O
بلدية B-ORG
نابلس "I-ORG B-GPE"
الى O
صاحب O
السعادة O
متصرف B-OCC
لواء "I-OCC B-GPE"
دمشق "I-OCC I-GPE"
دائرة B-ORG
المدمرة O
) O
وثائق O
لتسجيل O
قطع O
اراضي O
في O
لاهالي O
القرية O
. O
تسجيل I-ORG
الاراضي I-ORG
في I-ORG
محافظة "I-ORG B-GPE"
الناصرة "I-ORG I-GPE"
( O
قرية B-GPE
صفورية I-GPE
دستور O
( I-DATE
6 I-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1935 I-DATE
) I-DATE
. O
جمعية B-ORG
المزارعين "I-ORG B-NORP"
العرب "I-ORG I-NORP"
: O
مدينة B-GPE
طبريا I-GPE
: O
بتاريخ B-DATE
دعوة O
اللجنة O
بتاريخ B-DATE
( I-DATE
18 I-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
اجتماع O
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
لاعضاء O
دعوة O
المهرجان O
التضامني O
مع O
د O
. O
فيصل B-PERS
عوض I-PERS
الله I-PERS
أمين B-OCC
سر I-OCC
صادرة O
النقابة I-OCC
والقابع O
في O
سجون O
الإحتلال B-ORG
بتاريخ B-DATE
( I-DATE
16 I-DATE
/ I-DATE
1 I-DATE
عن O
/ I-DATE
1993 I-DATE
) I-DATE
. O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
لحضور O
دعوة O
مندوبي O
كافة O
قوائم O
مرشحي O
انتخابات B-EVENT
المجلس "I-EVENT B-ORG"
البلدي "I-EVENT I-ORG"
في "I-EVENT I-ORG"
مدينة "I-EVENT I-ORG B-GPE"
الناصرة "I-EVENT I-ORG I-GPE"
عامة O
عام B-DATE
( I-DATE
1983 I-DATE
) I-DATE
. O
للمشاركة O
في O
الندوة O
العامة O
التي O
ستجري O
بين O
دعوة O
الديمقراطية I-ORG
عام B-DATE
( I-DATE
1983 I-DATE
) I-DATE
. O
لحضور O
المهرجان B-EVENT
الإنتخابي I-EVENT
الإفتتاحي I-EVENT
الذي O
ستقيمه O
جبهة B-ORG
الناصرة I-ORG
دعوة O
3 I-DATE
/ I-DATE
1936 I-DATE
) I-DATE
. O
لقاضي B-OCC
محكمة "I-OCC B-ORG"
حيفا "I-OCC I-ORG B-GPE"
الشرعية "I-OCC I-ORG"
بتاريخ B-DATE
( I-DATE
21 I-DATE
/ I-DATE
دعوة O
) I-DATE
. O
للمهرجان B-EVENT
الانتخابي I-EVENT
لجبهة "I-EVENT B-ORG"
الناصرة "I-EVENT I-ORG B-GPE"
الديمقراطية "I-EVENT I-ORG"
عام B-DATE
( I-DATE
1978 I-DATE
دعوة O
الكاز I-NORP
والبنزين I-NORP
بتاريخ B-DATE
( I-DATE
16 I-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
من O
. O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
إلى O
وكلاء B-NORP
دعوة O
الديمقراطية I-ORG
عام B-DATE
( I-DATE
1983 I-DATE
) I-DATE
. O
لحضور O
المهرجان O
الإنتخابي O
الإفتتاحي O
الذي O
ستقيمه O
جبهة B-ORG
الناصرة "I-ORG B-GPE"
دعوة O
15 I-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
من O
مجلس B-ORG
محلي I-ORG
البيرة "I-ORG B-GPE"
لعقد O
اجتماع O
بتاريخ B-DATE
( I-DATE
دعوة O
26 I-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
من O
مجلس B-ORG
محلي I-ORG
البيرة "I-ORG B-GPE"
لعقد O
اجتماع O
بتاريخ B-DATE
( I-DATE
دور O
وزارة B-ORG
التربية I-ORG
الوطنية I-ORG
اللبنانية I-ORG
في O
الستينات B-DATE
. O
المعلم B-OCC
في O
منهج O
اعداد O
وسائل O
تربوية O
الصادر O
عن O
دور O
الوطنية I-ORG
اللبنانية I-ORG
في O
الستينات B-DATE
. O
المعلم B-OCC
في O
منهج O
الخياطة O
الصادر O
عن O
وزارة B-ORG
التربية I-ORG
دير B-FAC
قرنطل I-FAC
في O
مدينة B-GPE
أريحا I-GPE
. O
دير B-GPE
مار "I-GPE B-PERS"
الياس "I-GPE I-PERS"
في O
مدينة B-GPE
بيت I-GPE
لحم I-GPE
. O
بطاقة O
بيت I-GPE
لحم I-GPE
فترة O
الستينات B-DATE
. O
بريدية O
يوجد O
بها O
دير B-FAC
مار I-FAC
سابا I-FAC
في O
مدينة B-GPE
دير B-FAC
) O
. O
مار I-FAC
سابا I-FAC
في O
مدينة B-GPE
بيت I-GPE
لحم I-GPE
( O
1880 B-DATE
دير B-FAC
مار I-FAC
سابا I-FAC
مدينة B-GPE
بيت I-GPE
لحم I-GPE
. O
اعلان O
بخصوص O
الحصول O
على O
بطاقات O
الهوية O
بتاريخ B-DATE
( I-DATE
27 I-DATE
/ I-DATE
9 I-DATE
صادر O
/ I-DATE
1948 I-DATE
) I-DATE
. O
عن O
ديوان O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
نابلس B-GPE
ديوان O
( O
4 B-ORDINAL
) O
بخصوص O
استمرار O
سريان O
جميع O
القوانين O
والانظمة O
التي O
الحاكم B-OCC
كانت O
سارية O
قبل O
تاريخ B-DATE
( I-DATE
15 I-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1948 I-DATE
العسكري I-OCC
) O
: O
بتاريخ B-DATE
( I-DATE
19 I-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
الأردني I-OCC
. O
في O
نابلس B-GPE
: O
اعلان O
رقم O
ديوان O
( O
51 B-ORDINAL
) O
بخصوص O
النازحين B-NORP
في O
مدينة B-GPE
نابلس I-GPE
: O
بتاريخ B-DATE
الحاكم B-OCC
( I-DATE
7 I-DATE
/ I-DATE
2 I-DATE
/ I-DATE
1949 I-DATE
) I-DATE
. O
العسكري I-OCC
الأردني I-OCC
في O
نابلس B-GPE
: O
اعلان O
رقم O
ديوان O
( O
7 B-ORDINAL
) O
بخصوص O
إصلاح O
طريق B-FAC
نابلس "I-FAC B-GPE"
/ O
محافظة B-GPE
أريحا I-GPE
الحاكم B-OCC
والأغوار I-GPE
: O
بتاريخ B-DATE
( I-DATE
22 I-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
العسكري I-OCC
. O
الأردني I-OCC
في O
نابلس B-GPE
: O
اعلان O
رقم O
اعلان O
العسكري I-OCC
الأردني I-OCC
في O
نابلس B-GPE
بتاريخ B-DATE
( I-DATE
6 I-DATE
/ I-DATE
12 I-DATE
/ I-DATE
عسكري O
1948 I-DATE
) I-DATE
. O
( O
36 B-ORDINAL
) O
صادر O
عن O
ديوان O
الحاكم B-OCC
مراسلة O
حاكم B-OCC
اللواء I-OCC
بتاريخ B-DATE
( I-DATE
30 I-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
ديوان O
. O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
نابلس B-GPE
الموضوع O
استقالة O
مراسلة O
القومية O
بتاريخ B-DATE
( I-DATE
19 I-DATE
/ I-DATE
9 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
ديوان O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
نابلس B-GPE
الموضوع O
اللجان O
مراسلة O
مركز O
البوليس B-ORG
بتاريخ B-DATE
( I-DATE
4 I-DATE
/ I-DATE
12 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
ديوان O
. O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
نابلس B-GPE
الموضوع O
تسمية O
مراسلة O
للوقاية O
من O
الغارات O
الجوية O
بتاريخ B-DATE
( I-DATE
28 I-DATE
/ I-DATE
12 I-DATE
/ I-DATE
ديوان O
1948 I-DATE
) I-DATE
. O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
نابلس B-GPE
الموضوع O
نصائح O
مراسلة O
( I-DATE
7 I-DATE
/ I-DATE
10 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
من O
ديوان O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
نابلس B-GPE
بتاريخ B-DATE
ديوان O
بلدية B-ORG
رام "I-ORG B-GPE"
الله "I-ORG I-GPE"
وبلدية B-ORG
دير "I-ORG B-GPE"
دبوان "I-ORG I-GPE"
: O
بشان O
اسعار O
بيع O
قائمقام B-OCC
المواد O
المشتعلة O
بتاريخ B-DATE
( I-DATE
7 I-DATE
/ I-DATE
3 I-DATE
/ I-DATE
1957 I-DATE
) I-DATE
رام "I-OCC B-GPE"
. O
الله "I-OCC I-GPE"
الى O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
و O
ديوان O
بشان O
حل O
نقابات O
الموظفين B-NORP
المتشكلة O
بموجب O
قانون O
النقابات O
( O
1953 B-DATE
قائمقام B-OCC
) O
بتاريخ B-DATE
( I-DATE
18 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1956 I-DATE
) I-DATE
. O
رام "I-OCC B-GPE"
الله "I-OCC I-GPE"
الى O
رؤساء B-NORP
الدوائر I-NORP
المحترمين O
: O
ديوان O
وبلدية B-ORG
دير "I-ORG B-GPE"
دبوان "I-ORG I-GPE"
ولجنة O
رام B-GPE
الله I-GPE
: O
بشان O
إجازات O
رؤساء O
قائمقام B-OCC
ومظفي B-NORP
البلديات I-NORP
: O
بتاريخ B-DATE
( I-DATE
15 I-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1956 I-DATE
قضاء "I-OCC B-GPE"
) I-DATE
. O
رام "I-OCC I-GPE"
الله "I-OCC I-GPE"
الى O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
رئيس B-OCC
شقيرات I-PERS
) O
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
: O
بتاريخ B-DATE
( I-DATE
اللجنة I-OCC
2 I-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1976 I-DATE
) I-DATE
. O
التحضيرية I-OCC
لجمعية "I-OCC B-ORG"
البيرة "I-OCC I-ORG B-GPE"
الاهلية "I-OCC I-ORG"
للإسكان O
( O
علي B-PERS
"""""" O
جودة I-PERS
خلف I-PERS
"""""" O
"""""" O
الى O
قائمقام B-OCC
رام "I-OCC B-GPE"
الله "I-OCC I-GPE"
: O
ردا O
رئيس B-OCC
على O
تنقلات O
رؤساء B-NORP
البلديات I-NORP
بتاريخ B-DATE
( I-DATE
26 I-DATE
/ I-DATE
11 I-DATE
/ I-DATE
بلدية "I-OCC B-ORG"
1952 I-DATE
) I-DATE
"""""" O
. O
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
"""""" O
"""""" O
عبد B-PERS
الله I-PERS
رئيس B-OCC
2005 I-DATE
) O
. O
بلدية "I-OCC B-ORG"
بيرزيت "I-OCC I-ORG B-GPE"
أنطوان B-PERS
يعقوب I-PERS
سعد I-PERS
( O
1996 B-DATE
/ I-DATE
رئيس B-OCC
1983 B-DATE
/ I-DATE
1987 I-DATE
) O
. O
بلدية "I-OCC B-ORG"
بيرزيت "I-OCC I-ORG B-GPE"
بالوكالة O
إبراهيم B-PERS
عوض I-PERS
الله I-PERS
عواد I-PERS
( O
راهب O
. O
ديني O
داخل O
الكنيسة B-FAC
الجثمانية I-FAC
سنة B-DATE
( I-DATE
1945 I-DATE
) I-DATE
رجال O
من O
مدينة B-GPE
أريحا I-GPE
عام B-DATE
( I-DATE
1898 I-DATE
) I-DATE
. O
رخصة O
10 I-DATE
/ I-DATE
1946 I-DATE
) I-DATE
. O
بناء O
بلدية B-ORG
المجدل "I-ORG B-GPE"
: O
بتاريخ B-DATE
( I-DATE
8 I-DATE
/ I-DATE
حجة O
ويوسف B-PERS
مصطفى I-PERS
أبو I-PERS
حمد I-PERS
) O
. O
بيع O
وشراء O
ارض O
( O
عائلة B-NORP
بني I-NORP
ناصر "I-NORP B-PERS"
الجعبور "I-NORP I-PERS"
رسالة O
( I-DATE
8 I-DATE
/ I-DATE
18 I-DATE
/ I-DATE
1976 I-DATE
) I-DATE
. O
أمين B-PERS
الدجاني I-PERS
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
بتاريخ B-DATE
رسالة O
الخضرا I-PERS
( O
1935 B-DATE
) O
. O
إبراهيم B-PERS
الحاج I-PERS
علي I-PERS
المسعود I-PERS
من O
السنديانة B-GPE
إلى O
صبحي B-PERS
رسالة O
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
والبيرة "I-OCC I-ORG I-GPE"
. O
رسالة O
الأمم B-ORG
المتحدة I-ORG
مترجمة O
إلى O
رئيس B-OCC
الوزراء I-OCC
الأردني I-OCC
. O
رسالة O
نابلس "I-OCC I-ORG B-GPE"
( O
9 B-DATE
/ I-DATE
29 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
نابلس B-GPE
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
رسالة O
1974 B-DATE
) O
. O
الخوري B-OCC
أمير B-PERS
شحادة I-PERS
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
بيرزيت "I-OCC I-ORG B-GPE"
( O
رسالة O
نابلس B-GPE
( O
1948 B-DATE
) O
. O
الدكتور B-OCC
صبحي B-PERS
حمادة I-PERS
إلى O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
رسالة O
الأردني I-OCC
( O
12 B-DATE
/ I-DATE
25 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
إلى O
الحاكم B-OCC
العسكري I-OCC
رسالة O
العربية I-ORG
في O
نابلس B-GPE
( O
1948 B-DATE
) O
. O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
الخليل B-GPE
إلى O
اللجنة B-ORG
القومية I-ORG
رسالة O
الأردني I-OCC
بتاريخ B-DATE
( I-DATE
4 I-DATE
/ I-DATE
3 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
إلى O
وزير B-OCC
التموين I-OCC
رسالة O
العربية I-ORG
في O
نابلس B-GPE
( O
1 B-DATE
/ I-DATE
30 I-DATE
/ I-DATE
1948 I-DATE
) O
اللجنة B-ORG
. O
القومية I-ORG
العربية I-ORG
في O
يافا B-GPE
إلى O
اللجنة B-ORG
القومية I-ORG
رسالة O
المكتب I-NORP
( O
4 B-DATE
/ I-DATE
21 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
إلى O
اعضاء B-NORP
هيئة I-NORP
رسالة O
في I-OCC
نابلس "I-OCC B-GPE"
( O
1 B-DATE
/ I-DATE
31 I-DATE
/ I-DATE
1949 I-DATE
) O
. O
المتطوعين B-NORP
لمقاومة I-NORP
الطائرات I-NORP
إلى O
سكرتير B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
رسالة O
العربية I-ORG
في O
نابلس B-GPE
( O
1 B-DATE
/ I-DATE
31 I-DATE
/ I-DATE
1948 I-DATE
) O
الهيئة B-ORG
. O
العربية I-ORG
العليا I-ORG
في O
القدس B-GPE
إلى O
اللجنة B-ORG
القومية I-ORG
طلب O
مقدم O
من O
أنور B-PERS
كنعان I-PERS
بتاريخ B-DATE
( I-DATE
22 I-DATE
/ I-DATE
3 I-DATE
/ I-DATE
توصية O
1948 I-DATE
) I-DATE
. O
استيراد O
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
رسالة O
2 I-DATE
/ I-DATE
7 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
بلدية B-ORG
نابلس "I-ORG B-GPE"
إلى O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
بتاريخ B-DATE
( I-DATE
رسالة O
القدس "I-OCC B-GPE"
. O
بلدية B-ORG
نابلس "I-ORG B-GPE"
الى O
القائم B-OCC
بأعمال I-OCC
إدارة I-OCC
الحكومة I-OCC
في I-OCC
رسالة O
1927 B-DATE
) O
. O
تلامذة O
من O
مدينة B-GPE
طولكرم I-GPE
الى O
بلدية B-ORG
نابلس "I-ORG B-GPE"
( O
رسالة O
العربية I-ORG
في O
نابلس B-GPE
( O
1948 B-DATE
) O
. O
جماعة B-NORP
الاخوان I-NORP
المسلمين I-NORP
في O
صفد B-GPE
إلى O
اللجنة B-ORG
القومية I-ORG
رسالة O
البيرة I-GPE
( O
1970 B-DATE
) O
. O
جمعية B-ORG
إنعاش I-ORG
الأسرة I-ORG
إلى O
الفرقة O
الكشفية O
في O
مدينة B-GPE
رسالة O
( O
6 B-DATE
/ I-DATE
10 I-DATE
/ I-DATE
1971 I-DATE
) O
. O
جمعية B-ORG
إنعاش I-ORG
الأسرة I-ORG
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
رسالة O
والمجموعة O
الكشفية O
وجمعية B-ORG
الهلال I-ORG
الاحمر I-ORG
( O
1969 B-DATE
) O
. O
جمعية B-ORG
إنعاش I-ORG
الأسرة I-ORG
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
رسالة O
( O
4 B-DATE
/ I-DATE
2 I-DATE
/ I-DATE
1969 I-DATE
) O
. O
جمعية B-ORG
إنعاش I-ORG
الأسرة I-ORG
إلى O
مجلس B-ORG
بلدية I-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
رسالة O
البيرة I-GPE
( O
1971 B-DATE
) O
. O
جمعية B-ORG
إنعاش I-ORG
الأسرة I-ORG
إلى O
الفرقة O
الكشفية O
في O
مدينة B-GPE
رسالة O
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
. O
جميل B-PERS
فرج I-PERS
عبد I-PERS
الصمد I-PERS
الى O
رئيس B-OCC
مجلس "I-OCC B-ORG"
بلدية "I-OCC I-ORG"
رسالة O
. O
حسن B-PERS
عنبتاوي I-PERS
إلى O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
نابلس B-GPE
رسالة O
نابلس B-GPE
. O
حمدي B-PERS
كنعان I-PERS
موجهة O
إلى O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
رسالة O
( I-DATE
24 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1935 I-DATE
) I-DATE
. O
حنا B-PERS
خميس I-PERS
إلى O
المجاهد O
الكبير O
صبحي B-PERS
الخضرا I-PERS
بتاريخ B-DATE
رسالة O
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
بتاريخ B-DATE
( I-DATE
21 I-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1960 I-DATE
) I-DATE
دائرة O
. O
أوقاف B-ORG
رام "I-ORG B-GPE"
الله "I-ORG I-GPE"
والبيرة "I-ORG B-GPE"
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
رسالة O
1930 B-DATE
) O
. O
دائرة O
أوقاف B-ORG
عكا "I-ORG B-GPE"
إلى O
أحمد B-PERS
أبو I-PERS
الهيجا I-PERS
( O
رسالة O
( O
1930 B-DATE
) O
. O
دائرة O
أوقاف B-ORG
عكا "I-ORG B-GPE"
إلى O
رئيس B-OCC
المجلس "I-OCC B-ORG"
الإسلامي "I-OCC I-ORG"
الأعلى "I-OCC I-ORG"
رسالة O
العربية I-ORG
في O
نابلس B-GPE
. O
رئيس B-OCC
البعثة I-OCC
الطبية I-OCC
للجبهة I-OCC
الشمالية I-OCC
إلى O
اللجنة B-ORG
القومية I-ORG
رسالة O
مدينة B-GPE
طبريا I-GPE
بتاريخ B-DATE
( I-DATE
1924 I-DATE
) I-DATE
. O
رئيس B-OCC
اللجنة I-OCC
الدائمة I-OCC
لمجلس "I-OCC B-ORG"
الكنيسة "I-OCC I-ORG"
في "I-OCC I-ORG"
فلسطين "I-OCC I-ORG B-GPE"
في O
رسالة O
الجملة O
لتموين O
نابلس B-GPE
. O
رئيس B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
تجار O
رسالة O
الوزراء I-OCC
الأردني I-OCC
( O
2 B-DATE
/ I-DATE
26 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رئيس B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
رئيس B-OCC
رسالة O
الوزراء I-OCC
الأردني I-OCC
( O
3 B-DATE
/ I-DATE
18 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رئيس B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
رئيس B-OCC
رسالة O
الوزراء I-OCC
الأردني I-OCC
( O
3 B-DATE
/ I-DATE
9 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رئيس B-OCC
اللجنة "I-OCC B-ORG"
القومية "I-OCC I-ORG"
العربية "I-OCC I-ORG"
في I-OCC
نابلس "I-OCC B-GPE"
إلى O
رئيس B-OCC
رسالة O
حيفا "I-OCC B-GPE"
. O
رئيس B-OCC
المجلس "I-OCC B-ORG"
الإسلامي "I-OCC I-ORG"
الأعلى "I-OCC I-ORG"
إلى O
قاضي B-OCC
الشرع I-OCC
في I-OCC
رسالة O
قائمقام B-OCC
قضاء "I-OCC B-GPE"
رام "I-OCC I-GPE"
الله "I-OCC I-GPE"
. O
رئيس B-OCC
