الألفة I-ORG
في I-ORG
الناصرة "I-ORG B-GPE"
لاهالي O
بيان O
بعنوان O
: O
لتسقط O
كافة O
البدائل O
الهزيلة O
عن O
منظمة B-ORG
التحرير I-ORG
الفلسطينية I-ORG
انتخابي O
عام B-DATE
( I-DATE
1993 I-DATE
) I-DATE
. O
صادر O
عن O
كتلة B-ORG
القدس I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بيان O
المرشحة O
في O
انتخابات B-EVENT
نقابة "I-EVENT B-ORG"
العاملين "I-EVENT I-ORG"
في "I-EVENT I-ORG"
جامعة "I-EVENT I-ORG B-ORG"
بيرزيت "I-EVENT I-ORG I-ORG B-GPE"
. O
تاسيسي O
صادر O
عن O
التجمع B-ORG
النقابي I-ORG
الديمقراطي I-ORG
كاحد O
الكتل O
الملك B-PERS
والشيخ O
محمد B-PERS
الشنقيطي I-PERS
اوائل B-DATE
الخمسينات I-DATE
في O
مدينة B-GPE
أريحا I-GPE
. O
حسين I-PERS
بن I-PERS
طلال I-PERS
وهزاع B-PERS
المجالي I-PERS
رئيس B-OCC
وزراء I-OCC
الأردن "I-OCC B-GPE"
بيان O
الزراعية O
للمستعمرات O
في O
محافظة B-GPE
أريحا I-GPE
والأغوار B-LOC
بتاريخ B-DATE
( I-DATE
5 I-DATE
/ I-DATE
حملة O
7 I-DATE
/ I-DATE
2011 I-DATE
) I-DATE
. O
الاغوار O
حول O
قرار O
حكومة B-ORG
الاحتلال I-ORG
مضاعفة O
الاراضي O
بيان O
حماس I-ORG
بذكرى O
مجزرة B-EVENT
قرية "I-EVENT B-GPE"
نحالين "I-EVENT I-GPE"
عام B-DATE
( I-DATE
1989 I-DATE
) I-DATE
. O
سياسي O
خلال O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادر O
عن O
حركة B-ORG
"""""" O
حركة B-ORG
حماس I-ORG
بعنوان O
"""""" O
"""""" O
نداء O
التواصل O
الجهادي O
لإعلاء O
كلمة O
بيان O
الله O
"""""" O
"""""" O
"""""" O
. O
سياسي O
خلال O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادر O
عن O
بيان O
حماس I-ORG
بمناسبة O
حلول O
شهر B-DATE
رمضان I-DATE
عام I-DATE
( I-DATE
1993 I-DATE
) I-DATE
. O
سياسي O
خلال O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادر O
عن O
حركة B-ORG
بيان O
حماس I-ORG
حول O
بداية O
الثالث B-ORDINAL
للانتفاضة B-EVENT
عام B-DATE
( I-DATE
1989 I-DATE
) I-DATE
. O
سياسي O
خلال O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادر O
عن O
حركة B-ORG
بيان O
حماس I-ORG
رقم O
( O
61 B-ORDINAL
) O
عام B-DATE
( I-DATE
1990 I-DATE
) I-DATE
. O
سياسي O
خلال O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادر O
عن O
حركة B-ORG
بيان O
حماس I-ORG
رقم O
( O
85 B-ORDINAL
) O
عام B-DATE
( I-DATE
1992 I-DATE
) I-DATE
. O
سياسي O
خلال O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادر O
عن O
حركة B-ORG
بيان O
حماس I-ORG
يستنكر O
فيه O
قيام O
حاكم B-OCC
دمشق "I-OCC B-GPE"
بإستئناف O
المساعي O
لإحتواء O
الثورة B-EVENT
سياسي O
الفلسطينية I-EVENT
عام B-DATE
( I-DATE
1988 I-DATE
) I-DATE
. O
خلال O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادر O
عن O
حركة B-ORG
برقية O
الى O
وزير B-OCC
الدفاع I-OCC
الإسرائيلي I-OCC
في O
المنطقة O
وذلك O
استنكارا O
للإجراءات O
التعسفية O
صادرة O
التي O
تقوم O
بها O
منظمة B-ORG
غوش I-ORG
ايمونيم I-ORG
الصهيونية I-ORG
في O
الضفة B-GPE
الغربية I-GPE
عن O
بتاريخ B-DATE
11 I-DATE
شباط I-DATE
( I-DATE
1979 I-DATE
) I-DATE
. O
رؤساء B-NORP
مجالس I-NORP
البلديات I-NORP
في O
الضفة B-GPE
الغربية I-GPE
بيان O
الله I-GPE
وذلك O
تاييدا O
للمواقف O
المشرفة O
التي O
قام O
بها O
عدد O
من O
صادر O
المسؤولين O
في O
المجالس O
البلدية O
لمنطقة B-GPE
رام I-GPE
الله I-GPE
استنكارا O
للممارسات O
الإسرائيلية O
عن O
ضد O
الشعب B-NORP
الفلسطيني I-NORP
عام B-DATE
( I-DATE
1976 I-DATE
) I-DATE
. O
الجمعيات O
الخيرية O
والهيئات O
النسائية O
في O
رام B-GPE
بيان O
الى O
الرئيس B-OCC
ياسر B-PERS
عرفات I-PERS
احتجاجا O
على O
احداث O
جامعة B-ORG
النجاح I-ORG
الوطنية I-ORG
صادر O
عام B-DATE
( I-DATE
1996 I-DATE
) I-DATE
. O
عن O
الحركة O
الطلابية O
في O
جامعة B-ORG
بيرزيت "I-ORG B-GPE"
موجه O
بيان O
الفاشية O
الإرهاب O
عام B-DATE
( I-DATE
1984 I-DATE
) I-DATE
. O
صادر O
عن O
القائمة B-ORG
التقدمية I-ORG
للسلام I-ORG
بعنوان O
: O
لتسقط O
بيان O
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
للرد O
على O
بيان O
حركة B-ORG
الشبيبة I-ORG
الطلابية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
صادر O
بيرزيت "I-ORG I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
29 I-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1999 I-DATE
) I-DATE
. O
عن O
القطب B-ORG
الطلابي I-ORG
الديمقراطي I-ORG
التقدمي I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيان O
الموحدة I-ORG
للانتفاضة "I-ORG B-EVENT"
في O
مدينة B-GPE
رام I-GPE
الله I-GPE
بتاريخ B-DATE
ايار I-DATE
( I-DATE
1991 I-DATE
خلال O
) I-DATE
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
صادر O
عن O
القيادة B-ORG
الوطنية I-ORG
بيان O
: O
كامب B-EVENT
ديفيد "I-EVENT B-PERS"
نكبة O
جديدة O
على O
الشعب B-NORP
الفلسطيني I-NORP
عام B-DATE
( I-DATE
صادر O
2000 I-DATE
) I-DATE
. O
عن O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بعنوان O
بيان O
إنتخابات B-EVENT
مجلس "I-EVENT B-ORG"
طلبة "I-EVENT I-ORG"
جامعة "I-EVENT I-ORG B-ORG"
بيرزيت "I-EVENT I-ORG I-ORG B-GPE"
عام B-DATE
( I-DATE
1986 I-DATE
) I-DATE
/ I-DATE
صادر O
( I-DATE
1987 I-DATE
) O
. O
عن O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بخصوص O
بيان O
اقتراب O
انعقاد O
الجولة O
التاسعة B-ORDINAL
من O
المفاوضات O
عام B-DATE
( I-DATE
1993 I-DATE
) I-DATE
صادر O
. O
عن O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بخصوص O
بيان O
: O
مرحى O
بشهر O
رمضان B-DATE
شهر O
الطاعات O
لإنتصارات O
عام B-DATE
( I-DATE
1995 I-DATE
صادر O
) I-DATE
. O
عن O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بعنوان O
بيان O
: O
يا O
إخواننا O
في O
حركة B-ORG
الشبيبة I-ORG
تعالوا O
الى O
كلمة O
سواء O
صادر O
بيننا O
وبينكم O
عام B-DATE
( I-DATE
1993 I-DATE
) I-DATE
. O
عن O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بعنوان O
بيان O
الذكرى O
التاسعة B-ORDINAL
العشرين I-ORDINAL
لهزيمة B-EVENT
حزيران "I-EVENT B-DATE"
عام B-DATE
( I-DATE
1996 I-DATE
) I-DATE
. O
صادر O
عن O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
في O
بيان O
استنكارا O
على O
الحكم O
على O
أيمن B-PERS
أبو I-PERS
خليل I-PERS
بالسجن O
المؤبد O
ثلاث B-CARDINAL
صادر O
مرات O
عام B-DATE
( I-DATE
1995 I-DATE
) I-DATE
. O
عن O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
بيان O
بخصوص O
تعديل O
دستور O
مجلس B-ORG
طلبة I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
. O
صادر O
عن O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
بيان O
بخصوص O
تعذيب O
أديب B-PERS
زيادة I-PERS
داخل O
سجون B-FAC
السلطة "I-FAC B-ORG"
وتدهور O
حالته O
الصحية O
صادر O
والدعوة O
للوقوف O
معه O
لاطلاق O
سراحه O
عام B-DATE
( I-DATE
1996 I-DATE
) I-DATE
. O
عن O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
بيان O
اعتقال B-EVENT
عشرات I-EVENT
معلمي I-EVENT
المدارس I-EVENT
من O
قبل O
السلطة O
بسبب O
اضرابهم O
لتحسين O
صادر O
رواتبهم O
عام B-DATE
( I-DATE
1997 I-DATE
) I-DATE
. O
عن O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بشان O
بيان O
عام B-DATE
( I-DATE
1982 I-DATE
) I-DATE
. O
صادر O
عن O
المؤسسات O
والشخصيات O
الوطنية O
في O
مدينة B-GPE
القدس I-GPE
بيان O
نابلس I-GPE
وذلك O
استنكارا O
لمصادرة O
السلطات B-ORG
الإسرائيلية I-ORG
إمتياز O
شركة B-ORG
كهرباء I-ORG
القدس "I-ORG B-GPE"
صادر O
عام B-DATE
( I-DATE
1980 I-DATE
) I-DATE
. O
عن O
الهيئات O
التمثيلية O
والشخصيات O
الوطنية O
في O
مدينة B-GPE
بيان O
30 B-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1985 I-DATE
) O
. O
صادر O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
( O
بيان O
إعلانا O
عن O
الإضراب O
التحذيري O
الناشئ O
من O
عدم O
دفع O
الجامعة O
لرواتب O
صادر O
الموظفين O
( O
7 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1993 I-DATE
) O
. O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
بيان O
إعلانا O
عن O
فتح O
باب O
الترشيح O
للجان O
النقابة O
ابتداءا O
من O
( O
صادر O
25 B-DATE
/ I-DATE
7 I-DATE
/ I-DATE
1995 I-DATE
) O
. O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
بيان O
بشان O
إلغاء O
نظام O
التوقيع O
على O
دوام O
الموظفين O
( O
20 B-DATE
/ I-DATE
صادر O
5 I-DATE
/ I-DATE
1988 I-DATE
) O
. O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
بيان O
اللبنانية O
حلقة O
مركزية O
( O
1981 B-DATE
) O
. O
صادر O
عن O
جبهة B-ORG
العمل I-ORG
الطلابي I-ORG
التقدمية I-ORG
: O
الساحة O
بيان O
الاسود O
ل O
سيف B-PERS
الدين I-PERS
الزعبي I-PERS
في O
بلدية B-ORG
الناصرة "I-ORG B-GPE"
انتهى O
ولن O
صادر O
يعود O
عام B-DATE
( I-DATE
1978 I-DATE
) I-DATE
. O
عن O
جبهة B-ORG
الناصرة "I-ORG B-GPE"
الديمقراطية I-ORG
بعنوان O
: O
العهد O
بيان O
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
( O
28 B-DATE
/ I-DATE
10 I-DATE
/ I-DATE
2000 I-DATE
) O
صادر O
. O
عن O
حركة B-ORG
فتح I-ORG
في O
اقليم B-GPE
مدينة I-GPE
نابلس I-GPE
بيان O
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
( O
30 B-DATE
/ I-DATE
7 I-DATE
/ I-DATE
2001 I-DATE
) O
صادر O
. O
عن O
حركة B-ORG
فتح I-ORG
في O
اقليم B-GPE
مدينة I-GPE
نابلس I-GPE
بيان O
فيه O
العملاء O
الى O
تسليم O
انفسهم O
/ O
الوحدات O
الضاربة O
/ O
جبل B-LOC
خلال O
النار I-LOC
. O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
صادر O
عن O
حركة B-ORG
فتح I-ORG
يدعو O
بيان O
معلنة O
فيه O
رفضها O
التخلي O
عن O
موقفهم O
بخصوص O
قضية O
الاقساط O
عام B-DATE
صادر O
( I-DATE
1993 I-DATE
) I-DATE
. O
عن O
حركة B-ORG
الشبيبة I-ORG
الطلابية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بيان O
الحاكم B-OCC
العسكري I-OCC
الإسرائيلي I-OCC
وضابط B-OCC
القيادة "I-OCC B-ORG"
للشؤون "I-OCC I-ORG"
المدنية "I-OCC I-ORG"
في O
الضفة B-GPE
وذلك O
صادر O
بشان O
زيادة O
عدد O
العاملين O
في O
مكتب O
هويات O
بيت B-GPE
لحم I-GPE
عام B-DATE
عن O
( I-DATE
1978 I-DATE
) I-DATE
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
بيت "I-OCC I-ORG B-GPE"
لحم "I-OCC I-ORG I-GPE"
موجه O
لسعادة O
بيان O
الإسرائيلي I-OCC
في O
منطقة B-GPE
رام I-GPE
الله I-GPE
إستنكارا O
لقرار O
إغلاق O
جريدة B-ORG
الشعب I-ORG
صادر O
والمطالبة O
بإلغاء O
القرار O
عام B-DATE
( I-DATE
1976 I-DATE
) I-DATE
. O
عن O
رئيس B-OCC
بلدية "I-OCC B-ORG"
طولكرم "I-OCC I-ORG B-GPE"
الى O
الحاكم B-OCC
العسكري I-OCC
بيان O
الإسرائيلي I-OCC
في O
منطقة B-GPE
نابلس I-GPE
وذلك O
احتجاجا O
على O
اتباع O
العنف O
وسفك O
صادر O
الدماء O
ومنع O
اجتماع O
رؤساء O
البلديات O
( O
1979 B-DATE
) O
. O
عن O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
الى O
الحاكم B-OCC
العسكري I-OCC
بيان O
منع O
التجول O
في O
قرية B-GPE
حلحول I-GPE
واحتجاجا O
على O
تصعيد O
العقاب O
الجماعي O
صادر O
ضد O
السكان O
عام B-DATE
( I-DATE
1979 I-DATE
) I-DATE
. O
عن O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
وذلك O
للمطالبة O
بإلغاء O
بيان O
بتاريخ B-DATE
( I-DATE
23 I-DATE
/ I-DATE
10 I-DATE
/ I-DATE
2001 I-DATE
) I-DATE
. O
صادر O
عن O
كتائب B-ORG
شهداء "I-ORG B-NORP"
الأقصى "I-ORG I-NORP B-FAC"
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
بيان O
بتاريخ B-DATE
( I-DATE
7 I-DATE
/ I-DATE
3 I-DATE
/ I-DATE
2002 I-DATE
) I-DATE
. O
صادر O
عن O
كتائب B-ORG
شهداء "I-ORG B-NORP"
الأقصى "I-ORG I-NORP B-FAC"
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
بيان O
بدون O
تاريخ O
رقم O
( O
13 B-ORDINAL
) O
. O
صادر O
عن O
كتائب B-ORG
شهداء "I-ORG B-NORP"
الأقصى "I-ORG I-NORP B-FAC"
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
بيان O
بمناسبة O
إقتراب O
موعد O
انتخابات B-EVENT
مجلس "I-EVENT B-ORG"
طلبة "I-EVENT I-ORG"
جامعة "I-EVENT I-ORG B-ORG"
بيرزيت "I-EVENT I-ORG I-ORG B-GPE"
بعد O
انقطاع O
صادر O
دام O
خمس B-DATE
سنوات I-DATE
. O
عن O
كتلة B-ORG
الإتحاد I-ORG
الطلابية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بيان O
الى O
حركة B-ORG
الشبيبة I-ORG
وحليفها O
الحزب B-ORG
الشيوعي I-ORG
الفلسطيني I-ORG
عام B-DATE
( I-DATE
1993 I-DATE
صادر O
) I-DATE
. O
عن O
كتلة B-ORG
القدس "I-ORG B-GPE"
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بعنوان O
بيان O
لتوضيح O
الاوضاع O
النقابية O
في O
مجلس B-ORG
طلبة I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
عام B-DATE
( I-DATE
صادر O
1993 I-DATE
) I-DATE
. O
عن O
كتلة B-ORG
القدس "I-ORG B-GPE"
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
بيان O
بعنوان O
اتفاق O
عرفات O
/ O
حسين O
مهمة O
وطنية O
من O
اجل O
الحفاظ O
صادر O
على O
وحدة O
وكفاحية O
المنظمة O
. O
عن O
كتلة B-ORG
الوحدة I-ORG
الطلابية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بيان O
حول O
زيارة O
عرفات O
الإنفرادية O
لمصر B-GPE
كامب B-EVENT
ديفيد "I-EVENT B-PERS"
عام B-DATE
( I-DATE
1984 I-DATE
صادر O
) I-DATE
. O
عن O
كتلة B-ORG
الوحدة I-ORG
الطلابية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بيان O
بقاعة O
بلدية B-ORG
نابلس "I-ORG B-GPE"
يوم B-DATE
الخميس I-DATE
عام B-DATE
1979 I-DATE
) O
. O
صادر O
عن O
مؤتمر O
المجالس O
البلدية O
والهيئات O
الوطنية O
المنعقد O
بيان O
والمعاهد O
الفلسطينية O
( O
2 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1996 I-DATE
) O
. O
صادر O
عن O
مجلس B-ORG
اتحاد I-ORG
نقابات I-ORG
العاملين I-ORG
في O
الجامعات O
بيان O
الفلسطينية I-ORG
وذلك O
بشان O
تعليق O
الإضراب O
المقرر O
في O
( O
17 B-DATE
/ I-DATE
صادر O
5 I-DATE
/ I-DATE
2000 I-DATE
) O
. O
عن O
مجلس B-ORG
اتحاد I-ORG
نقابات I-ORG
الجامعات I-ORG
والمعاهد I-ORG
العليا I-ORG
"""""" O
دعوة O
لكل O
اسرة O
الجامعة O
الى O
الوقوف O
حدادا O
على O
شهداء O
جريمة O
بيان O
المستوطنين B-NORP
"""""" O
"""""" O
عيون O
قارة O
"""""" O
"""""" O
عام B-DATE
( I-DATE
1993 I-DATE
صادر O
) I-DATE
"""""" O
. O
عن O
مجلس B-ORG
طلبة I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
بيان O
على O
إستمرار O
الإضراب O
الذي O
بداه O
الآسرى O
في O
( O
27 B-DATE
/ I-DATE
صادر O
9 I-DATE
/ I-DATE
1992 I-DATE
) O
على O
ظروف O
السجن O
القاسية O
عام B-DATE
( I-DATE
عن O
1992 I-DATE
) I-DATE
. O
مجلس B-ORG
طلبة I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
إحتجاجا O
بيان O
ملاحظات O
لا O
بد O
منها O
وذلك O
بشان O
الاسرى B-NORP
عام B-DATE
( I-DATE
1995 I-DATE
صادر O
) I-DATE
. O
عن O
مجلس B-ORG
طلبة I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
بعنوان O
"""""" O
( O
الأونروا B-ORG
) O
بعنوان O
"""""" O
"""""" O
هذه O
هي O
المسيرة O
السلمية O
بيان O
يا O
ابناء O
جامعة B-ORG
بيرزيت "I-ORG B-GPE"
"""""" O
"""""" O
عام B-DATE
( I-DATE
1995 I-DATE
) I-DATE
صادر O
"""""" O
. O
عن O
مدير B-OCC
التربية "I-OCC B-ORG"
والتعليم "I-OCC I-ORG"
ووكالة "I-OCC B-ORG"
الغوث "I-OCC I-ORG"
بيان O
) I-DATE
. O
صادر O
عن O
معتقلي O
سجن B-FAC
عسقلان "I-FAC B-GPE"
عام B-DATE
( I-DATE
1981 I-DATE
بيان O
بالوحدة O
والقوة O
نحقق O
اهدافنا O
النقابية O
. O
صادر O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بعنوان O
بيان O
دعوة O
لنقابة O
العاملين O
الى O
ضرورة O
التواجد O
في O
الحرم O
الجامعي O
عام B-DATE
صادر O
( I-DATE
2000 I-DATE
) I-DATE
. O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
بيان O
في O
جامعة B-ORG
بيرزيت "I-ORG B-GPE"
وذلك O
بعنوان O
ملاحظات O
حول O
ازمة O
النقابة O
. O
صادر O
من O
لجنة O
المبادرة O
من O
أجل O
إنقاذ O
النقابة O
بيان O
معدودة O
من O
التاريخ O
الديمقراطي O
في O
حركة B-ORG
الشبيبة I-ORG
الطلابية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
صادرعن O
بيرزيت "I-ORG I-ORG B-GPE"
( O
حركة B-ORG
فتح I-ORG
) O
عام B-DATE
( I-DATE
1995 I-DATE
) I-DATE
. O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
بيرزيت "I-ORG B-GPE"
بعنوان O
نماذج O
ومقتطفات O
بيان O
لا O
لعسكرة O
الجامعة O
ولا O
لتحويلها O
مجمعا O
لاجهزة O
الامن O
عام B-DATE
( I-DATE
عن O
1996 I-DATE
) I-DATE
. O
كتلة B-ORG
الوطن I-ORG
الديمقراطية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بعنوان O
بيان O
شامل O
( O
5 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1980 I-DATE
) O
. O
من O
المؤسسات O
الوطنية O
في O
القدس B-GPE
بشان O
إعلان O
إضراب O
بيان O
الغربية I-GPE
ومحافظة B-GPE
غزة I-GPE
استنكارا O
للهجمة O
الإمبريالية O
الصهيونية O
على O
منظمة B-ORG
التحرير I-ORG
من O
الفلسطينية I-ORG
والقوى O
التقدمية O
اللبنانية O
في O
لبنان B-GPE
عام B-DATE
( I-DATE
1982 I-DATE
) I-DATE
اتحاد B-ORG
. O
لجان I-ORG
المرأة I-ORG
العاملة I-ORG
الفلسطينية I-ORG
في O
الضفة B-GPE
بيان O
( O
9 B-DATE
/ I-DATE
9 I-DATE
/ I-DATE
1995 I-DATE
) O
. O
نقابي O
صادر O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بيان O
الى O
كافة O
العاملين O
في O
الجامعة O
( O
27 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
نقابي O
1995 I-DATE
) O
. O
صادر O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بيان O
وذلك O
لمناقشة O
قرار O
الشؤون O
الإدارية O
المالية O
بشان O
يوم B-DATE
الاحد I-DATE
عام I-DATE
نقابي O
( I-DATE
2000 I-DATE
) I-DATE
. O
صادر O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بيان O
بخصوص O
نتائج O
إستطلاع O
راي O
اعضاء O
الهيئة O
التدريسية O
لتقصي O
مدى O
الحاجة O
نقابي O
الى O
تمديد O
الفصل O
الدراسي O
وذلك O
( O
19 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
صادر O
1996 I-DATE
) O
. O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بيانات O
( O
8 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1988 I-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
( O
19 B-ORDINAL
) O
بيانات O
( O
9 B-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1989 I-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
( O
32 B-ORDINAL
) O
بيانات O
( O
12 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1989 I-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
( O
41 B-ORDINAL
) O
بيانات O
( O
25 B-DATE
/ I-DATE
9 I-DATE
/ I-DATE
1989 I-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
( O
46 B-ORDINAL
) O
بيانات O
( O
4 B-DATE
/ I-DATE
12 I-DATE
/ I-DATE
1989 I-DATE
) O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
( O
49 B-ORDINAL
) O
"""""" O
58 B-ORDINAL
"""""" O
"""""" O
( O
13 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1990 I-DATE
) O
بيانات O
"""""" O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
"""""" O
"""""" O
"""""" O
66 B-ORDINAL
"""""" O
"""""" O
( O
21 B-DATE
/ I-DATE
12 I-DATE
/ I-DATE
1990 I-DATE
) O
بيانات O
"""""" O
. O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
بيان O
رقم O
"""""" O
"""""" O
"""""" O
68 B-ORDINAL
"""""" O
"""""" O
( O
1 B-DATE
/ I-DATE
