global_sentence_id,corpus_name,sentence_id,word_id,token,tags
100007684,Awraq_G2,7684,2,من,O
100007684,Awraq_G2,7684,20,.,O
100007684,Awraq_G2,7684,3,وحيد,B-PERS
100007684,Awraq_G2,7684,4,رشاد,I-PERS
100007684,Awraq_G2,7684,5,رشيد,I-PERS
100007684,Awraq_G2,7684,6,موجهة,O
100007684,Awraq_G2,7684,7,إلى,O
100007684,Awraq_G2,7684,8,رئيس,B-OCC
100007684,Awraq_G2,7684,9,بلدية,"I-OCC B-ORG"
100007693,Awraq_G2,7693,1,شهادات,O
100007693,Awraq_G2,7693,10,طولكرم,I-GPE
100007693,Awraq_G2,7693,11,:,O
100007693,Awraq_G2,7693,12,(,O
100007693,Awraq_G2,7693,13,1930,B-DATE
100007693,Awraq_G2,7693,14,),O
100007693,Awraq_G2,7693,15,.,O
100007693,Awraq_G2,7693,2,تسجيل,O
100007693,Awraq_G2,7693,3,ولادات,O
100007693,Awraq_G2,7693,4,في,O
100007693,Awraq_G2,7693,5,قرية,B-GPE
100007693,Awraq_G2,7693,6,كفر,I-GPE
100007693,Awraq_G2,7693,7,سابا,I-GPE
100007693,Awraq_G2,7693,8,في,O
100007693,Awraq_G2,7693,9,مدينة,B-GPE
100007709,Awraq_G2,7709,1,شهادة,O
100007709,Awraq_G2,7709,10,النشاشيبي,I-PERS
100007709,Awraq_G2,7709,11,بتاريخ,B-DATE
100007709,Awraq_G2,7709,12,(,I-DATE
100007709,Awraq_G2,7709,13,20,I-DATE
100007709,Awraq_G2,7709,14,/,I-DATE
100007709,Awraq_G2,7709,15,8,I-DATE
100007709,Awraq_G2,7709,16,/,I-DATE
100007709,Awraq_G2,7709,17,1970,I-DATE
100007709,Awraq_G2,7709,18,),I-DATE
100007709,Awraq_G2,7709,19,.,O
100007709,Awraq_G2,7709,2,باللغة,O
100007709,Awraq_G2,7709,3,الانجليزية,B-LANGUAGE
100007709,Awraq_G2,7709,4,من,O
100007709,Awraq_G2,7709,5,بلدية,B-ORG
100007709,Awraq_G2,7709,6,مدينة,"I-ORG B-GPE"
100007709,Awraq_G2,7709,7,البيرة,"I-ORG I-GPE"
100007709,Awraq_G2,7709,8,إلى,O
100007709,Awraq_G2,7709,9,نبيل,B-PERS
100007714,Awraq_G2,7714,1,شهادة,O
100007714,Awraq_G2,7714,10,يافا,I-GPE
100007714,Awraq_G2,7714,11,باسم,O
100007714,Awraq_G2,7714,12,عايشة,B-PERS
100007714,Awraq_G2,7714,13,بنت,I-PERS
100007714,Awraq_G2,7714,14,إبراهيم,I-PERS
100007714,Awraq_G2,7714,15,بتاريخ,B-DATE
100007714,Awraq_G2,7714,16,(,I-DATE
100007714,Awraq_G2,7714,17,8,I-DATE
100007714,Awraq_G2,7714,18,/,I-DATE
100007714,Awraq_G2,7714,19,2,I-DATE
100007714,Awraq_G2,7714,2,تسجيل,O
100007714,Awraq_G2,7714,20,/,I-DATE
100007714,Awraq_G2,7714,21,1926,I-DATE
100007714,Awraq_G2,7714,22,),I-DATE
100007714,Awraq_G2,7714,23,.,O
100007714,Awraq_G2,7714,3,اراضي,O
100007714,Awraq_G2,7714,4,في,O
100007714,Awraq_G2,7714,5,قرية,B-GPE
100007714,Awraq_G2,7714,6,يازور,I-GPE
100007714,Awraq_G2,7714,7,المدمرة,I-GPE
100007714,Awraq_G2,7714,8,قضاء,B-GPE
100007714,Awraq_G2,7714,9,مدينة,I-GPE
100007716,Awraq_G2,7716,1,شهادة,O
100007716,Awraq_G2,7716,10,:,O
100007716,Awraq_G2,7716,11,(,O
100007716,Awraq_G2,7716,12,1945,B-DATE
100007716,Awraq_G2,7716,13,),O
100007716,Awraq_G2,7716,14,.,O
100007716,Awraq_G2,7716,2,تسجيل,O
100007716,Awraq_G2,7716,3,اراضي,O
100007716,Awraq_G2,7716,4,(,O
100007716,Awraq_G2,7716,5,حليمة,B-PERS
100007716,Awraq_G2,7716,6,حسين,I-PERS
100007716,Awraq_G2,7716,7,عبد,I-PERS
100007716,Awraq_G2,7716,8,الله,I-PERS
100007716,Awraq_G2,7716,9,),O
100007730,Awraq_G2,7730,1,"""""",O
100007730,Awraq_G2,7730,10,القطعة,O
100007730,Awraq_G2,7730,11,"""""",O
100007730,Awraq_G2,7730,12,"""""",O
100007730,Awraq_G2,7730,13,14815,B-ORDINAL
100007730,Awraq_G2,7730,14,"""""",O
100007730,Awraq_G2,7730,15,"""""",O
100007730,Awraq_G2,7730,16,باسم,O
100007730,Awraq_G2,7730,17,حسين,B-PERS
100007730,Awraq_G2,7730,18,خليل,I-PERS
100007730,Awraq_G2,7730,19,يوسف,I-PERS
100007730,Awraq_G2,7730,2,شهادة,O
100007730,Awraq_G2,7730,20,مخلوف,I-PERS
100007730,Awraq_G2,7730,21,(,O
100007730,Awraq_G2,7730,22,20,B-DATE
100007730,Awraq_G2,7730,23,/,I-DATE
100007730,Awraq_G2,7730,24,2,I-DATE
100007730,Awraq_G2,7730,25,/,I-DATE
100007730,Awraq_G2,7730,26,1945,I-DATE
100007730,Awraq_G2,7730,27,),O
100007730,Awraq_G2,7730,28,"""""",O
100007730,Awraq_G2,7730,29,.,O
100007730,Awraq_G2,7730,3,تسجيل,O
100007730,Awraq_G2,7730,4,اراضي,O
100007730,Awraq_G2,7730,5,لقرية,B-GPE
100007730,Awraq_G2,7730,6,بيت,I-GPE
100007730,Awraq_G2,7730,7,نبالا,I-GPE
100007730,Awraq_G2,7730,8,المدمرة,I-GPE
100007730,Awraq_G2,7730,9,رقم,O
100007731,Awraq_G2,7731,1,شهادة,O
100007731,Awraq_G2,7731,10,),I-DATE
100007731,Awraq_G2,7731,11,.,O
100007731,Awraq_G2,7731,2,تسجيل,O
100007731,Awraq_G2,7731,3,اراضي,O
100007731,Awraq_G2,7731,4,من,O
100007731,Awraq_G2,7731,5,قرية,B-GPE
100007731,Awraq_G2,7731,6,قسطينة,I-GPE
100007731,Awraq_G2,7731,7,عام,B-DATE
100007731,Awraq_G2,7731,8,(,I-DATE
100007731,Awraq_G2,7731,9,1941,I-DATE
100007756,Awraq_G2,7756,1,"""""",O
100007756,Awraq_G2,7756,10,ادارة,O
100007756,Awraq_G2,7756,11,المناطق,O
100007756,Awraq_G2,7756,12,الخاضعة,O
100007756,Awraq_G2,7756,13,للقوات,B-ORG
100007756,Awraq_G2,7756,14,المصرية,I-ORG
100007756,Awraq_G2,7756,15,بفلسطين,"I-ORG B-GPE"
100007756,Awraq_G2,7756,16,اسدود,B-GPE
100007756,Awraq_G2,7756,17,نمرتها,O
100007756,Awraq_G2,7756,18,"""""",O
100007756,Awraq_G2,7756,19,"""""",O
100007756,Awraq_G2,7756,2,شهادة,O
100007756,Awraq_G2,7756,20,176,B-ORDINAL
100007756,Awraq_G2,7756,21,"""""",O
100007756,Awraq_G2,7756,22,"""""",O
100007756,Awraq_G2,7756,23,اسمها,O
100007756,Awraq_G2,7756,24,المنطقة,B-GPE
100007756,Awraq_G2,7756,25,ام,I-GPE
100007756,Awraq_G2,7756,26,سعدة,I-GPE
100007756,Awraq_G2,7756,27,:,O
100007756,Awraq_G2,7756,28,(,O
100007756,Awraq_G2,7756,29,14,B-DATE
100007756,Awraq_G2,7756,3,تسجيل,O
100007756,Awraq_G2,7756,30,/,I-DATE
100007756,Awraq_G2,7756,31,1,I-DATE
100007756,Awraq_G2,7756,32,/,I-DATE
100007756,Awraq_G2,7756,33,51,I-DATE
100007756,Awraq_G2,7756,34,),O
100007756,Awraq_G2,7756,35,"""""",O
100007756,Awraq_G2,7756,36,.,O
100007756,Awraq_G2,7756,4,:,O
100007756,Awraq_G2,7756,5,دائرة,B-ORG
100007756,Awraq_G2,7756,6,تسجيل,I-ORG
100007756,Awraq_G2,7756,7,الأراضي,I-ORG
100007756,Awraq_G2,7756,8,في,I-ORG
100007756,Awraq_G2,7756,9,غزة,"I-ORG B-GPE"
100007794,Awraq_G2,7794,1,شهادة,O
100007794,Awraq_G2,7794,10,(,I-DATE
100007794,Awraq_G2,7794,11,28,I-DATE
100007794,Awraq_G2,7794,12,/,I-DATE
100007794,Awraq_G2,7794,13,1,I-DATE
100007794,Awraq_G2,7794,14,/,I-DATE
100007794,Awraq_G2,7794,15,1948,I-DATE
100007794,Awraq_G2,7794,16,),I-DATE
100007794,Awraq_G2,7794,17,.,O
100007794,Awraq_G2,7794,2,مقدمة,O
100007794,Awraq_G2,7794,3,إلى,O
100007794,Awraq_G2,7794,4,اللجنة,B-ORG
100007794,Awraq_G2,7794,5,القومية,I-ORG
100007794,Awraq_G2,7794,6,العربية,I-ORG
100007794,Awraq_G2,7794,7,في,O
100007794,Awraq_G2,7794,8,نابلس,B-GPE
100007794,Awraq_G2,7794,9,بتاريخ,B-DATE
100007830,Awraq_G2,7830,1,شهداء,O
100007830,Awraq_G2,7830,2,مجزة,B-EVENT
100007830,Awraq_G2,7830,3,الحرم,"I-EVENT B-FAC"
100007830,Awraq_G2,7830,4,الإبراهيمي,"I-EVENT I-FAC"
100007830,Awraq_G2,7830,5,سنة,B-DATE
100007830,Awraq_G2,7830,6,(,I-DATE
100007830,Awraq_G2,7830,7,1994,I-DATE
100007830,Awraq_G2,7830,8,),I-DATE
100007830,Awraq_G2,7830,9,.,O
100007833,Awraq_G2,7833,1,شهاد,O
100007833,Awraq_G2,7833,10,دهيس,I-PERS
100007833,Awraq_G2,7833,11,بتاريخ,B-DATE
100007833,Awraq_G2,7833,12,(,I-DATE
100007833,Awraq_G2,7833,13,1,I-DATE
100007833,Awraq_G2,7833,14,/,I-DATE
100007833,Awraq_G2,7833,15,2,I-DATE
100007833,Awraq_G2,7833,16,/,I-DATE
100007833,Awraq_G2,7833,17,1947,I-DATE
100007833,Awraq_G2,7833,18,),I-DATE
100007833,Awraq_G2,7833,19,.,O
100007833,Awraq_G2,7833,2,تسجيل,O
100007833,Awraq_G2,7833,3,طابو,O
100007833,Awraq_G2,7833,4,في,O
100007833,Awraq_G2,7833,5,مدينة,B-GPE
100007833,Awraq_G2,7833,6,طبريا,I-GPE
100007833,Awraq_G2,7833,7,ل,O
100007833,Awraq_G2,7833,8,مصطفى,B-PERS
100007833,Awraq_G2,7833,9,أبو,I-PERS
100007872,Awraq_G2,7872,1,برنامج,O
100007872,Awraq_G2,7872,10,واجتماعية,O
100007872,Awraq_G2,7872,11,تم,O
100007872,Awraq_G2,7872,12,إذاعته,O
100007872,Awraq_G2,7872,13,على,O
100007872,Awraq_G2,7872,14,إذاعة,B-ORG
100007872,Awraq_G2,7872,15,صوت,I-ORG
100007872,Awraq_G2,7872,16,فلسطين,"I-ORG B-GPE"
100007872,Awraq_G2,7872,17,بتاريخ,B-DATE
100007872,Awraq_G2,7872,18,(,I-DATE
100007872,Awraq_G2,7872,19,10,I-DATE
100007872,Awraq_G2,7872,2,احداث,O
100007872,Awraq_G2,7872,20,/,I-DATE
100007872,Awraq_G2,7872,21,6,I-DATE
100007872,Awraq_G2,7872,22,/,I-DATE
100007872,Awraq_G2,7872,23,1996,I-DATE
100007872,Awraq_G2,7872,24,),I-DATE
100007872,Awraq_G2,7872,25,.,O
100007872,Awraq_G2,7872,3,في,O
100007872,Awraq_G2,7872,4,السياق,O
100007872,Awraq_G2,7872,5,الفلسطيني,O
100007872,Awraq_G2,7872,6,يناقش,O
100007872,Awraq_G2,7872,7,قضايا,O
100007872,Awraq_G2,7872,8,سياسية,O
100007872,Awraq_G2,7872,9,واقتصادية,O
100007878,Awraq_G2,7878,1,برنامج,O
100007878,Awraq_G2,7878,10,في,O
100007878,Awraq_G2,7878,11,المجتمع,O
100007878,Awraq_G2,7878,12,الفلسطيني,O
100007878,Awraq_G2,7878,13,تم,O
100007878,Awraq_G2,7878,14,إذاعته,O
100007878,Awraq_G2,7878,15,على,O
100007878,Awraq_G2,7878,16,إذاعة,B-ORG
100007878,Awraq_G2,7878,17,صوت,I-ORG
100007878,Awraq_G2,7878,18,فلسطين,"I-ORG B-GPE"
100007878,Awraq_G2,7878,19,بتاريخ,B-DATE
100007878,Awraq_G2,7878,2,الميكرفون,O
100007878,Awraq_G2,7878,20,(,I-DATE
100007878,Awraq_G2,7878,21,28,I-DATE
100007878,Awraq_G2,7878,22,/,I-DATE
100007878,Awraq_G2,7878,23,8,I-DATE
100007878,Awraq_G2,7878,24,/,I-DATE
100007878,Awraq_G2,7878,25,1996,I-DATE
100007878,Awraq_G2,7878,26,),I-DATE
100007878,Awraq_G2,7878,27,.,O
100007878,Awraq_G2,7878,3,والناس,O
100007878,Awraq_G2,7878,4,يناقش,O
100007878,Awraq_G2,7878,5,تقارير,O
100007878,Awraq_G2,7878,6,حول,O
100007878,Awraq_G2,7878,7,قضايا,O
100007878,Awraq_G2,7878,8,سياسية,O
100007878,Awraq_G2,7878,9,واجتماعية,O
100007879,Awraq_G2,7879,1,برنامج,O
100007879,Awraq_G2,7879,10,إذاعته,O
100007879,Awraq_G2,7879,11,على,O
100007879,Awraq_G2,7879,12,إذاعة,B-ORG
100007879,Awraq_G2,7879,13,صوت,I-ORG
100007879,Awraq_G2,7879,14,فلسطين,"I-ORG B-GPE"
100007879,Awraq_G2,7879,15,بتاريخ,B-DATE
100007879,Awraq_G2,7879,16,(,I-DATE
100007879,Awraq_G2,7879,17,21,I-DATE
100007879,Awraq_G2,7879,18,/,I-DATE
100007879,Awraq_G2,7879,19,8,I-DATE
100007879,Awraq_G2,7879,2,الميكرفون,O
100007879,Awraq_G2,7879,20,/,I-DATE
100007879,Awraq_G2,7879,21,1996,I-DATE
100007879,Awraq_G2,7879,22,),I-DATE
100007879,Awraq_G2,7879,23,.,O
100007879,Awraq_G2,7879,3,والناس,O
100007879,Awraq_G2,7879,4,يناقش,O
100007879,Awraq_G2,7879,5,تقارير,O
100007879,Awraq_G2,7879,6,عن,O
100007879,Awraq_G2,7879,7,الممارسات,O
100007879,Awraq_G2,7879,8,الاسرائيلية,O
100007879,Awraq_G2,7879,9,تم,O
100007894,Awraq_G2,7894,1,اخبار,O
100007894,Awraq_G2,7894,10,صوت,I-ORG
100007894,Awraq_G2,7894,11,فلسطين,"I-ORG B-GPE"
100007894,Awraq_G2,7894,12,بتاريخ,B-DATE
100007894,Awraq_G2,7894,13,(,I-DATE
100007894,Awraq_G2,7894,14,4,I-DATE
100007894,Awraq_G2,7894,15,/,I-DATE
100007894,Awraq_G2,7894,16,6,I-DATE
100007894,Awraq_G2,7894,17,/,I-DATE
100007894,Awraq_G2,7894,18,1996,I-DATE
100007894,Awraq_G2,7894,19,),I-DATE
100007894,Awraq_G2,7894,2,فلسطينية,O
100007894,Awraq_G2,7894,20,(,O
100007894,Awraq_G2,7894,21,7,B-DATE
100007894,Awraq_G2,7894,22,/,I-DATE
100007894,Awraq_G2,7894,23,1,I-DATE
100007894,Awraq_G2,7894,24,/,I-DATE
100007894,Awraq_G2,7894,25,1996,I-DATE
100007894,Awraq_G2,7894,26,),O
100007894,Awraq_G2,7894,27,.,O
100007894,Awraq_G2,7894,3,وبرامج,O
100007894,Awraq_G2,7894,4,إذاعية,O
100007894,Awraq_G2,7894,5,منوعة,O
100007894,Awraq_G2,7894,6,تم,O
100007894,Awraq_G2,7894,7,إذاعتها,O
100007894,Awraq_G2,7894,8,على,O
100007894,Awraq_G2,7894,9,إذاعة,B-ORG
100007901,Awraq_G2,7901,1,برنامج,O
100007901,Awraq_G2,7901,10,بتاريخ,B-DATE
100007901,Awraq_G2,7901,11,(,I-DATE
100007901,Awraq_G2,7901,12,30,I-DATE
100007901,Awraq_G2,7901,13,/,I-DATE
100007901,Awraq_G2,7901,14,1,I-DATE
100007901,Awraq_G2,7901,15,/,I-DATE
100007901,Awraq_G2,7901,16,1996,I-DATE
100007901,Awraq_G2,7901,17,),I-DATE
100007901,Awraq_G2,7901,18,.,O
100007901,Awraq_G2,7901,2,القدس,B-GPE
100007901,Awraq_G2,7901,3,والانتخابات,O
100007901,Awraq_G2,7901,4,تم,O
100007901,Awraq_G2,7901,5,إذاعته,O
100007901,Awraq_G2,7901,6,على,O
100007901,Awraq_G2,7901,7,إذاعة,B-ORG
100007901,Awraq_G2,7901,8,صوت,I-ORG
100007901,Awraq_G2,7901,9,فلسطين,"I-ORG B-GPE"
100007916,Awraq_G2,7916,1,برامج,O
100007916,Awraq_G2,7916,10,(,I-DATE
100007916,Awraq_G2,7916,11,10,I-DATE
100007916,Awraq_G2,7916,12,/,I-DATE
100007916,Awraq_G2,7916,13,4,I-DATE
100007916,Awraq_G2,7916,14,/,I-DATE
100007916,Awraq_G2,7916,15,1996,I-DATE
100007916,Awraq_G2,7916,16,),I-DATE
100007916,Awraq_G2,7916,17,.,O
100007916,Awraq_G2,7916,2,منوعة,O
100007916,Awraq_G2,7916,3,تم,O
100007916,Awraq_G2,7916,4,إذاعتها,O
100007916,Awraq_G2,7916,5,على,O
100007916,Awraq_G2,7916,6,إذاعة,B-ORG
100007916,Awraq_G2,7916,7,صوت,I-ORG
100007916,Awraq_G2,7916,8,فلسطين,"I-ORG B-GPE"
100007916,Awraq_G2,7916,9,بتاريخ,B-DATE
100007920,Awraq_G2,7920,1,برنامج,O
100007920,Awraq_G2,7920,10,إذاعته,O
100007920,Awraq_G2,7920,11,على,O
100007920,Awraq_G2,7920,12,إذاعة,B-ORG
100007920,Awraq_G2,7920,13,صوت,I-ORG
100007920,Awraq_G2,7920,14,فلسطين,"I-ORG B-GPE"
100007920,Awraq_G2,7920,15,بتاريخ,B-DATE
100007920,Awraq_G2,7920,16,(,I-DATE
100007920,Awraq_G2,7920,17,12,I-DATE
100007920,Awraq_G2,7920,18,/,I-DATE
100007920,Awraq_G2,7920,19,6,I-DATE
100007920,Awraq_G2,7920,2,صباح,O
100007920,Awraq_G2,7920,20,/,I-DATE
100007920,Awraq_G2,7920,21,1996,I-DATE
100007920,Awraq_G2,7920,22,),I-DATE
100007920,Awraq_G2,7920,23,.,O
100007920,Awraq_G2,7920,3,الخير,O
100007920,Awraq_G2,7920,4,حول,O
100007920,Awraq_G2,7920,5,قضايا,O
100007920,Awraq_G2,7920,6,اجتماعية,O
100007920,Awraq_G2,7920,7,وسياسية,O
100007920,Awraq_G2,7920,8,مختلفة,O
100007920,Awraq_G2,7920,9,تم,O
100007924,Awraq_G2,7924,1,برنامج,O
100007924,Awraq_G2,7924,10,إذاعة,B-ORG
100007924,Awraq_G2,7924,11,صوت,I-ORG
100007924,Awraq_G2,7924,12,فلسطين,"I-ORG B-GPE"
100007924,Awraq_G2,7924,13,بتاريخ,B-DATE
100007924,Awraq_G2,7924,14,(,I-DATE
100007924,Awraq_G2,7924,15,1,I-DATE
100007924,Awraq_G2,7924,16,/,I-DATE
100007924,Awraq_G2,7924,17,10,I-DATE
100007924,Awraq_G2,7924,18,/,I-DATE
100007924,Awraq_G2,7924,19,1996,I-DATE
100007924,Awraq_G2,7924,2,خاص,O
100007924,Awraq_G2,7924,20,),I-DATE
100007924,Awraq_G2,7924,21,بعد,O
100007924,Awraq_G2,7924,22,اتفاقية,B-EVENT
100007924,Awraq_G2,7924,23,أوسلو,"I-EVENT B-GPE"
100007924,Awraq_G2,7924,24,1,"I-EVENT B-ORDINAL"
100007924,Awraq_G2,7924,25,.,O
100007924,Awraq_G2,7924,3,حول,O
100007924,Awraq_G2,7924,4,قمة,B-EVENT
100007924,Awraq_G2,7924,5,واشنطن,"I-EVENT B-GPE"
100007924,Awraq_G2,7924,6,الرباعية,O
100007924,Awraq_G2,7924,7,تم,O
100007924,Awraq_G2,7924,8,إذاعته,O
100007924,Awraq_G2,7924,9,على,O
100007927,Awraq_G2,7927,1,برنامج,O
100007927,Awraq_G2,7927,10,بتاريخ,B-DATE
100007927,Awraq_G2,7927,11,(,I-DATE
100007927,Awraq_G2,7927,12,14,I-DATE
100007927,Awraq_G2,7927,13,/,I-DATE
100007927,Awraq_G2,7927,14,1,I-DATE
100007927,Awraq_G2,7927,15,/,I-DATE
100007927,Awraq_G2,7927,16,1996,I-DATE
100007927,Awraq_G2,7927,17,),I-DATE
100007927,Awraq_G2,7927,18,.,O
100007927,Awraq_G2,7927,2,يوم,O
100007927,Awraq_G2,7927,3,جديد,O
100007927,Awraq_G2,7927,4,تم,O
100007927,Awraq_G2,7927,5,إذاعته,O
100007927,Awraq_G2,7927,6,على,O
100007927,Awraq_G2,7927,7,إذاعة,B-ORG
100007927,Awraq_G2,7927,8,صوت,I-ORG
100007927,Awraq_G2,7927,9,فلسطين,"I-ORG B-GPE"
100007934,Awraq_G2,7934,1,خطاب,O
100007934,Awraq_G2,7934,10,التشريعي,I-ORG
100007934,Awraq_G2,7934,11,الفلسطيني,I-ORG
100007934,Awraq_G2,7934,12,تم,O
100007934,Awraq_G2,7934,13,إذاعته,O
100007934,Awraq_G2,7934,14,على,O
100007934,Awraq_G2,7934,15,إذاعة,B-ORG
100007934,Awraq_G2,7934,16,صوت,I-ORG
100007934,Awraq_G2,7934,17,فلسطين,"I-ORG B-GPE"
100007934,Awraq_G2,7934,18,بتاريخ,B-DATE
100007934,Awraq_G2,7934,19,(,I-DATE
100007934,Awraq_G2,7934,2,ياسر,B-PERS
100007934,Awraq_G2,7934,20,31,I-DATE
100007934,Awraq_G2,7934,21,/,I-DATE
100007934,Awraq_G2,7934,22,7,I-DATE
100007934,Awraq_G2,7934,23,/,I-DATE
100007934,Awraq_G2,7934,24,1996,I-DATE
100007934,Awraq_G2,7934,25,),I-DATE
100007934,Awraq_G2,7934,26,.,O
100007934,Awraq_G2,7934,3,عرفات,I-PERS
100007934,Awraq_G2,7934,4,(,O
100007934,Awraq_G2,7934,5,أبو,B-PERS
100007934,Awraq_G2,7934,6,عمار,I-PERS
100007934,Awraq_G2,7934,7,),O
100007934,Awraq_G2,7934,8,في,O
100007934,Awraq_G2,7934,9,المجلس,B-ORG
100007936,Awraq_G2,7936,1,برنامج,O
100007936,Awraq_G2,7936,10,المجلس,"I-OCC B-ORG"
100007936,Awraq_G2,7936,11,التشريعي,"I-OCC I-ORG"
100007936,Awraq_G2,7936,12,الفلسطيني,"I-OCC I-ORG"
100007936,Awraq_G2,7936,13,تم,O
100007936,Awraq_G2,7936,14,إذاعته,O
100007936,Awraq_G2,7936,15,على,O
100007936,Awraq_G2,7936,16,إذاعة,B-ORG
100007936,Awraq_G2,7936,17,صوت,I-ORG
100007936,Awraq_G2,7936,18,فلسطين,"I-ORG B-GPE"
100007936,Awraq_G2,7936,19,بتاريخ,B-DATE
100007936,Awraq_G2,7936,2,ضيف,O
100007936,Awraq_G2,7936,20,(,I-DATE
100007936,Awraq_G2,7936,21,30,I-DATE
100007936,Awraq_G2,7936,22,/,I-DATE
100007936,Awraq_G2,7936,23,1,I-DATE
100007936,Awraq_G2,7936,24,/,I-DATE
100007936,Awraq_G2,7936,25,1996,I-DATE
100007936,Awraq_G2,7936,26,),I-DATE
100007936,Awraq_G2,7936,27,جزء2,O
100007936,Awraq_G2,7936,28,.,O
100007936,Awraq_G2,7936,3,على,O
100007936,Awraq_G2,7936,4,الهواء,O
100007936,Awraq_G2,7936,5,مقابلة,O
100007936,Awraq_G2,7936,6,مع,O
100007936,Awraq_G2,7936,7,صلاح,B-PERS
100007936,Awraq_G2,7936,8,التعمري,I-PERS
100007936,Awraq_G2,7936,9,عضو,B-OCC
100007938,Awraq_G2,7938,1,برنامج,O
100007938,Awraq_G2,7938,10,صوت,I-ORG
100007938,Awraq_G2,7938,11,فلسطين,"I-ORG B-GPE"
100007938,Awraq_G2,7938,12,بتاريخ,B-DATE
100007938,Awraq_G2,7938,13,(,I-DATE
100007938,Awraq_G2,7938,14,3,I-DATE
100007938,Awraq_G2,7938,15,/,I-DATE
100007938,Awraq_G2,7938,16,8,I-DATE
100007938,Awraq_G2,7938,17,/,I-DATE
100007938,Awraq_G2,7938,18,1996,I-DATE
100007938,Awraq_G2,7938,19,),I-DATE
100007938,Awraq_G2,7938,2,قرى,O
100007938,Awraq_G2,7938,20,.,O
100007938,Awraq_G2,7938,3,محفورة,O
100007938,Awraq_G2,7938,4,في,O
100007938,Awraq_G2,7938,5,الذاكرة,O
100007938,Awraq_G2,7938,6,تم,O
100007938,Awraq_G2,7938,7,إذاعته,O
100007938,Awraq_G2,7938,8,على,O
100007938,Awraq_G2,7938,9,إذاعة,B-ORG
100007947,Awraq_G2,7947,1,صور,O
100007947,Awraq_G2,7947,10,.,O
100007947,Awraq_G2,7947,2,الآثار,O
100007947,Awraq_G2,7947,3,المتبقية,O
100007947,Awraq_G2,7947,4,من,O
100007947,Awraq_G2,7947,5,قرية,B-GPE
100007947,Awraq_G2,7947,6,الجبول,I-GPE
100007947,Awraq_G2,7947,7,،,O
100007947,Awraq_G2,7947,8,لواء,B-GPE
100007947,Awraq_G2,7947,9,بيسان,I-GPE
100007957,Awraq_G2,7957,1,صور,O
100007957,Awraq_G2,7957,10,محافظة,B-GPE
100007957,Awraq_G2,7957,11,الناصرة,I-GPE
100007957,Awraq_G2,7957,12,.,O
100007957,Awraq_G2,7957,2,تظهر,O
100007957,Awraq_G2,7957,3,الاستيلاء,O
100007957,Awraq_G2,7957,4,والتهويد,O
100007957,Awraq_G2,7957,5,لاراضي,O
100007957,Awraq_G2,7957,6,قرية,B-GPE
100007957,Awraq_G2,7957,7,صفورية,I-GPE
100007957,Awraq_G2,7957,8,المدمرة,I-GPE
100007957,Awraq_G2,7957,9,،,O
100007983,Awraq_G2,7983,1,صور,O
100007983,Awraq_G2,7983,10,مركز,B-ORG
100007983,Awraq_G2,7983,11,خليل,"I-ORG B-PERS"
100007983,Awraq_G2,7983,12,السكاكيني,"I-ORG I-PERS"
100007983,Awraq_G2,7983,13,الثقافي,I-ORG
100007983,Awraq_G2,7983,14,من,O
100007983,Awraq_G2,7983,15,فترة,O
100007983,Awraq_G2,7983,16,الاربعينات,B-DATE
100007983,Awraq_G2,7983,17,القسم,O
100007983,Awraq_G2,7983,18,3,B-ORDINAL
100007983,Awraq_G2,7983,19,.,O
100007983,Awraq_G2,7983,2,شخصية,O
100007983,Awraq_G2,7983,3,من,O
100007983,Awraq_G2,7983,4,ارشيف,O
100007983,Awraq_G2,7983,5,عائلة,B-NORP
100007983,Awraq_G2,7983,6,خليل,"I-NORP B-PERS"
100007983,Awraq_G2,7983,7,السكاكيني,"I-NORP I-PERS"
100007983,Awraq_G2,7983,8,:,O
100007983,Awraq_G2,7983,9,ومصدرها,O
100007992,Awraq_G2,7992,1,صور,O
100007992,Awraq_G2,7992,10,عن,O
100007992,Awraq_G2,7992,11,جانب,O
100007992,Awraq_G2,7992,12,من,O
100007992,Awraq_G2,7992,13,الحياة,O
100007992,Awraq_G2,7992,14,الاجتماعية,O
100007992,Awraq_G2,7992,15,في,O
100007992,Awraq_G2,7992,16,فترات,O
100007992,Awraq_G2,7992,17,مختلفة,O
100007992,Awraq_G2,7992,18,.,O
100007992,Awraq_G2,7992,2,عائلية,O
100007992,Awraq_G2,7992,3,من,O
100007992,Awraq_G2,7992,4,ارشيف,O
100007992,Awraq_G2,7992,5,عائلة,B-NORP
100007992,Awraq_G2,7992,6,خليل,"I-NORP B-PERS"
100007992,Awraq_G2,7992,7,السكاكيني,"I-NORP I-PERS"
100007992,Awraq_G2,7992,8,:,O
100007992,Awraq_G2,7992,9,تعبير,O
100007994,Awraq_G2,7994,1,صور,O
100007994,Awraq_G2,7994,2,عامة,O
100007994,Awraq_G2,7994,3,عن,O
100007994,Awraq_G2,7994,4,خربة,B-GPE
100007994,Awraq_G2,7994,5,الدامون,I-GPE
100007994,Awraq_G2,7994,6,.,O
100008002,Awraq_G2,8002,1,صور,O
100008002,Awraq_G2,8002,2,عامة,O
100008002,Awraq_G2,8002,3,عن,O
100008002,Awraq_G2,8002,4,قرية,B-GPE
100008002,Awraq_G2,8002,5,لد,I-GPE
