RowID,corpus_name,sentence_id,word_id,global_sentence_id,token,flat_tag
109339,Awraq_G2,7189,17,100007189,1948,I-DATE
109340,Awraq_G2,7189,18,100007189,),I-DATE
109341,Awraq_G2,7189,19,100007189,.,O
109342,Awraq_G2,7190,1,100007190,رسالة,O
109343,Awraq_G2,7190,2,100007190,من,O
109344,Awraq_G2,7190,3,100007190,موسى,B-PERS
109345,Awraq_G2,7190,4,100007190,ناصر,I-PERS
109346,Awraq_G2,7190,5,100007190,إلى,O
109347,Awraq_G2,7190,6,100007190,حيدر,B-PERS
109348,Awraq_G2,7190,7,100007190,بيك,I-PERS
109349,Awraq_G2,7190,8,100007190,بخصوص,O
109350,Awraq_G2,7190,9,100007190,التعديلات,O
109351,Awraq_G2,7190,10,100007190,على,O
109352,Awraq_G2,7190,11,100007190,منهج,O
109353,Awraq_G2,7190,12,100007190,الاحياء,O
109354,Awraq_G2,7190,13,100007190,بتاريخ,B-DATE
109355,Awraq_G2,7190,14,100007190,(,I-DATE
109356,Awraq_G2,7190,15,100007190,1,I-DATE
109357,Awraq_G2,7190,16,100007190,/,I-DATE
109358,Awraq_G2,7190,17,100007190,9,I-DATE
109359,Awraq_G2,7190,18,100007190,/,I-DATE
109360,Awraq_G2,7190,19,100007190,1955,I-DATE
109361,Awraq_G2,7190,20,100007190,),I-DATE
109362,Awraq_G2,7190,21,100007190,.,O
109821,Awraq_G2,7215,1,100007215,رسالة,O
109822,Awraq_G2,7215,2,100007215,من,O
109823,Awraq_G2,7215,3,100007215,وزير,B-OCC
109824,Awraq_G2,7215,4,100007215,الإنشاء,I-OCC
109825,Awraq_G2,7215,5,100007215,والتعمير,I-OCC
109826,Awraq_G2,7215,6,100007215,الأردني,I-OCC
109827,Awraq_G2,7215,7,100007215,إلى,O
109828,Awraq_G2,7215,8,100007215,رئيس,B-OCC
109829,Awraq_G2,7215,9,100007215,الوزراء,I-OCC
109830,Awraq_G2,7215,10,100007215,بخصوص,O
109831,Awraq_G2,7215,11,100007215,السياسة,O
109832,Awraq_G2,7215,12,100007215,ة,O
109833,Awraq_G2,7215,13,100007215,للتعليم,O
109834,Awraq_G2,7215,14,100007215,الثانوي,O
109835,Awraq_G2,7215,15,100007215,بتاريخ,B-DATE
109836,Awraq_G2,7215,16,100007215,(,I-DATE
109837,Awraq_G2,7215,17,100007215,15,I-DATE
109838,Awraq_G2,7215,18,100007215,/,I-DATE
109839,Awraq_G2,7215,19,100007215,7,I-DATE
109840,Awraq_G2,7215,20,100007215,/,I-DATE
109841,Awraq_G2,7215,21,100007215,1965,I-DATE
109842,Awraq_G2,7215,22,100007215,),I-DATE
109843,Awraq_G2,7215,23,100007215,.,O
110175,Awraq_G2,7231,1,100007231,رسالة,O
110176,Awraq_G2,7231,2,100007231,من,O
110177,Awraq_G2,7231,3,100007231,وزير,B-OCC
110178,Awraq_G2,7231,4,100007231,الداخلية,I-OCC
110179,Awraq_G2,7231,5,100007231,الأردني,I-OCC
110180,Awraq_G2,7231,6,100007231,إلى,O
110181,Awraq_G2,7231,7,100007231,رئيس,B-OCC
110182,Awraq_G2,7231,8,100007231,بلدية,I-OCC
110183,Awraq_G2,7231,9,100007231,بيرزيت,I-OCC
110184,Awraq_G2,7231,10,100007231,ومدير,B-OCC
110185,Awraq_G2,7231,11,100007231,التنظيم,I-OCC
110186,Awraq_G2,7231,12,100007231,بتاريخ,B-DATE
110187,Awraq_G2,7231,13,100007231,(,I-DATE
110188,Awraq_G2,7231,14,100007231,31,I-DATE
110189,Awraq_G2,7231,15,100007231,/,I-DATE
110190,Awraq_G2,7231,16,100007231,8,I-DATE
110191,Awraq_G2,7231,17,100007231,/,I-DATE
110192,Awraq_G2,7231,18,100007231,1966,I-DATE
110193,Awraq_G2,7231,19,100007231,),I-DATE
110194,Awraq_G2,7231,20,100007231,.,O
110288,Awraq_G2,7239,1,100007239,رسالة,O
110289,Awraq_G2,7239,2,100007239,من,O
110290,Awraq_G2,7239,3,100007239,وزير,B-OCC
110291,Awraq_G2,7239,4,100007239,المعارف,I-OCC
110292,Awraq_G2,7239,5,100007239,الأردني,I-OCC
110293,Awraq_G2,7239,6,100007239,إلى,O
110294,Awraq_G2,7239,7,100007239,موسى,B-PERS
110295,Awraq_G2,7239,8,100007239,ناصر,I-PERS
110296,Awraq_G2,7239,9,100007239,بتاريخ,B-DATE
110297,Awraq_G2,7239,10,100007239,(,I-DATE
110298,Awraq_G2,7239,11,100007239,22,I-DATE
110299,Awraq_G2,7239,12,100007239,/,I-DATE
110300,Awraq_G2,7239,13,100007239,2,I-DATE
110301,Awraq_G2,7239,14,100007239,/,I-DATE
110302,Awraq_G2,7239,15,100007239,1956,I-DATE
110303,Awraq_G2,7239,16,100007239,),I-DATE
110304,Awraq_G2,7239,17,100007239,.,O
110346,Awraq_G2,7243,1,100007243,رسالة,O
110347,Awraq_G2,7243,2,100007243,من,O
110348,Awraq_G2,7243,3,100007243,وزير,B-OCC
110349,Awraq_G2,7243,4,100007243,المعارف,I-OCC
110350,Awraq_G2,7243,5,100007243,الأردني,I-OCC
110351,Awraq_G2,7243,6,100007243,إلى,O
110352,Awraq_G2,7243,7,100007243,مفتش,B-OCC
110353,Awraq_G2,7243,8,100007243,معارف,I-OCC
110354,Awraq_G2,7243,9,100007243,اللواء,I-OCC
110355,Awraq_G2,7243,10,100007243,بخصوص,O
110356,Awraq_G2,7243,11,100007243,مشاريع,O
110357,Awraq_G2,7243,12,100007243,المناهج,O
110358,Awraq_G2,7243,13,100007243,المعدلة,O
110359,Awraq_G2,7243,14,100007243,بتاريخ,B-DATE
110360,Awraq_G2,7243,15,100007243,(,I-DATE
110361,Awraq_G2,7243,16,100007243,22,I-DATE
110362,Awraq_G2,7243,17,100007243,/,I-DATE
110363,Awraq_G2,7243,18,100007243,9,I-DATE
110364,Awraq_G2,7243,19,100007243,/,I-DATE
110365,Awraq_G2,7243,20,100007243,1955,I-DATE
110366,Awraq_G2,7243,21,100007243,),I-DATE
110367,Awraq_G2,7243,22,100007243,.,O
110564,Awraq_G2,7253,1,100007253,رسالة,O
110565,Awraq_G2,7253,2,100007253,من,O
110566,Awraq_G2,7253,3,100007253,وكيل,B-OCC
110567,Awraq_G2,7253,4,100007253,سكرتير,I-OCC
110568,Awraq_G2,7253,5,100007253,اللجنة,I-OCC
110569,Awraq_G2,7253,6,100007253,القومية,I-OCC
110570,Awraq_G2,7253,7,100007253,العربية,I-OCC
110571,Awraq_G2,7253,8,100007253,في,I-OCC
110572,Awraq_G2,7253,9,100007253,نابلس,I-OCC
110573,Awraq_G2,7253,10,100007253,إلى,O
110574,Awraq_G2,7253,11,100007253,البوليس,B-ORG
110575,Awraq_G2,7253,12,100007253,الفلسطيني,I-ORG
110576,Awraq_G2,7253,13,100007253,والحرس,B-ORG
110577,Awraq_G2,7253,14,100007253,الوطني,I-ORG
110578,Awraq_G2,7253,15,100007253,بخصوص,O
110579,Awraq_G2,7253,16,100007253,مراقبة,O
110580,Awraq_G2,7253,17,100007253,تصدير,O
110581,Awraq_G2,7253,18,100007253,المواد,O
110582,Awraq_G2,7253,19,100007253,الغذائية,O
110583,Awraq_G2,7253,20,100007253,عام,B-DATE
110584,Awraq_G2,7253,21,100007253,(,I-DATE
110585,Awraq_G2,7253,22,100007253,1948,I-DATE
110586,Awraq_G2,7253,23,100007253,),I-DATE
110587,Awraq_G2,7253,24,100007253,.,O
110614,Awraq_G2,7255,1,100007255,رسالة,O
110615,Awraq_G2,7255,2,100007255,من,O
110616,Awraq_G2,7255,3,100007255,وكيل,B-OCC
110617,Awraq_G2,7255,4,100007255,قاضي,I-OCC
110618,Awraq_G2,7255,5,100007255,عكا,I-OCC
110619,Awraq_G2,7255,6,100007255,الشرعي,I-OCC
110620,Awraq_G2,7255,7,100007255,إلى,O
110621,Awraq_G2,7255,8,100007255,مدير,B-OCC
110622,Awraq_G2,7255,9,100007255,دائرة,I-OCC
110623,Awraq_G2,7255,10,100007255,الشؤون,I-OCC
110624,Awraq_G2,7255,11,100007255,الإسلامي,I-OCC
110625,Awraq_G2,7255,12,100007255,في,O
110626,Awraq_G2,7255,13,100007255,اورشليم,B-GPE
110627,Awraq_G2,7255,14,100007255,حول,O
110628,Awraq_G2,7255,15,100007255,نقل,O
110629,Awraq_G2,7255,16,100007255,سندات,O
110630,Awraq_G2,7255,17,100007255,طابو,O
110631,Awraq_G2,7255,18,100007255,املاك,O
110632,Awraq_G2,7255,19,100007255,الأوقاف,B-ORG
110633,Awraq_G2,7255,20,100007255,لعكا,B-GPE
110634,Awraq_G2,7255,21,100007255,والجليل,B-GPE
110635,Awraq_G2,7255,22,100007255,الغربي,I-GPE
110636,Awraq_G2,7255,23,100007255,والشرقي,I-GPE
110637,Awraq_G2,7255,24,100007255,(,O
110638,Awraq_G2,7255,25,100007255,25,B-DATE
110639,Awraq_G2,7255,26,100007255,/,I-DATE
110640,Awraq_G2,7255,27,100007255,12,I-DATE
110641,Awraq_G2,7255,28,100007255,/,I-DATE
110642,Awraq_G2,7255,29,100007255,1950,I-DATE
110643,Awraq_G2,7255,30,100007255,),O
110644,Awraq_G2,7255,31,100007255,.,O
111327,Awraq_G2,7286,1,100007286,رسالة,O
111328,Awraq_G2,7286,2,100007286,موجهة,O
111329,Awraq_G2,7286,3,100007286,من,O
111330,Awraq_G2,7286,4,100007286,رئيس,O
111331,Awraq_G2,7286,5,100007286,واعضاء,B-NORP
111332,Awraq_G2,7286,6,100007286,بلدية,I-NORP
111333,Awraq_G2,7286,7,100007286,الخليل,I-NORP
111334,Awraq_G2,7286,8,100007286,الى,O
111335,Awraq_G2,7286,9,100007286,رئيس,B-OCC
111336,Awraq_G2,7286,10,100007286,بلدية,I-OCC
111337,Awraq_G2,7286,11,100007286,مدينة,I-OCC
111338,Awraq_G2,7286,12,100007286,البيرة,I-OCC
111339,Awraq_G2,7286,13,100007286,يستنكرون,O
111340,Awraq_G2,7286,14,100007286,من,O
111341,Awraq_G2,7286,15,100007286,خلالها,O
111342,Awraq_G2,7286,16,100007286,الإعتداء,O
111343,Awraq_G2,7286,17,100007286,على,O
111344,Awraq_G2,7286,18,100007286,رئيس,O
111345,Awraq_G2,7286,19,100007286,واحد,B-CARDINAL
111346,Awraq_G2,7286,20,100007286,اعضاء,B-NORP
111347,Awraq_G2,7286,21,100007286,المجلس,I-NORP
111348,Awraq_G2,7286,22,100007286,البلدي,I-NORP
111349,Awraq_G2,7286,23,100007286,في,I-NORP
111350,Awraq_G2,7286,24,100007286,البيرة,I-NORP
111351,Awraq_G2,7286,25,100007286,.,O
111578,Awraq_G2,7303,1,100007303,رسالة,O
111579,Awraq_G2,7303,2,100007303,الى,O
111580,Awraq_G2,7303,3,100007303,سكرتير,B-OCC
111581,Awraq_G2,7303,4,100007303,جمعية,I-OCC
111582,Awraq_G2,7303,5,100007303,العمال,I-OCC
111583,Awraq_G2,7303,6,100007303,العربية,I-OCC
111584,Awraq_G2,7303,7,100007303,الفلسطينية,I-OCC
111585,Awraq_G2,7303,8,100007303,من,O
111586,Awraq_G2,7303,9,100007303,اللجنة,B-ORG
111587,Awraq_G2,7303,10,100007303,القومية,I-ORG
111588,Awraq_G2,7303,11,100007303,في,O
111589,Awraq_G2,7303,12,100007303,نابلس,B-GPE
111590,Awraq_G2,7303,13,100007303,بتاريخ,B-DATE
111591,Awraq_G2,7303,14,100007303,(,I-DATE
111592,Awraq_G2,7303,15,100007303,29,I-DATE
111593,Awraq_G2,7303,16,100007303,/,I-DATE
111594,Awraq_G2,7303,17,100007303,4,I-DATE
111595,Awraq_G2,7303,18,100007303,/,I-DATE
111596,Awraq_G2,7303,19,100007303,1948,I-DATE
111597,Awraq_G2,7303,20,100007303,),I-DATE
111598,Awraq_G2,7303,21,100007303,.,O
111965,Awraq_G2,7339,1,100007339,ساحة,O
111966,Awraq_G2,7339,2,100007339,الحناطير,O
111967,Awraq_G2,7339,3,100007339,في,O
111968,Awraq_G2,7339,4,100007339,مدينة,B-GPE
111969,Awraq_G2,7339,5,100007339,يافا,I-GPE
111970,Awraq_G2,7339,6,100007339,سنة,B-DATE
111971,Awraq_G2,7339,7,100007339,(,I-DATE
111972,Awraq_G2,7339,8,100007339,1920,I-DATE
111973,Awraq_G2,7339,9,100007339,),I-DATE
111974,Awraq_G2,7339,10,100007339,م,I-DATE
111975,Awraq_G2,7339,11,100007339,.,O
111994,Awraq_G2,7343,1,100007343,ساحة,B-FAC
111995,Awraq_G2,7343,2,100007343,كنيسة,I-FAC
111996,Awraq_G2,7343,3,100007343,المهد,I-FAC
111997,Awraq_G2,7343,4,100007343,.,O
112271,Awraq_G2,7369,1,100007369,سجلات,O
112272,Awraq_G2,7369,2,100007369,المحكمة,O
112273,Awraq_G2,7369,3,100007369,الشرعية,O
112274,Awraq_G2,7369,4,100007369,:,O
112275,Awraq_G2,7369,5,100007369,المحكمة,B-ORG
112276,Awraq_G2,7369,6,100007369,الشرعية,I-ORG
112277,Awraq_G2,7369,7,100007369,في,I-ORG
112278,Awraq_G2,7369,8,100007369,طولكرم,I-ORG
112279,Awraq_G2,7369,9,100007369,من,O
112280,Awraq_G2,7369,10,100007369,الفترة,B-DATE
112281,Awraq_G2,7369,11,100007369,العثمانية,I-DATE
112282,Awraq_G2,7369,12,100007369,:,O
112283,Awraq_G2,7369,13,100007369,(,B-DATE
112284,Awraq_G2,7369,14,100007369,1332,I-DATE
112285,Awraq_G2,7369,15,100007369,),I-DATE
112286,Awraq_G2,7369,16,100007369,هجري,I-DATE
112287,Awraq_G2,7369,17,100007369,/,O
112288,Awraq_G2,7369,18,100007369,(,B-DATE
112289,Awraq_G2,7369,19,100007369,1913,I-DATE
112290,Awraq_G2,7369,20,100007369,),I-DATE
112291,Awraq_G2,7369,21,100007369,ميلادي,I-DATE
112292,Awraq_G2,7369,22,100007369,.,O
112373,Awraq_G2,7378,1,100007378,سعادة,O
112374,Awraq_G2,7378,2,100007378,قائمقام,B-OCC
112375,Awraq_G2,7378,3,100007378,قضاء,I-OCC
112376,Awraq_G2,7378,4,100007378,رام,I-OCC
112377,Awraq_G2,7378,5,100007378,الله,I-OCC
112378,Awraq_G2,7378,6,100007378,:,O
112379,Awraq_G2,7378,7,100007378,المبحث,O
112380,Awraq_G2,7378,8,100007378,:,O
112381,Awraq_G2,7378,9,100007378,(,O
112382,Awraq_G2,7378,10,100007378,اتفاقية,B-EVENT
112383,Awraq_G2,7378,11,100007378,شارع,I-EVENT
112384,Awraq_G2,7378,12,100007378,الهاشمية,I-EVENT
112385,Awraq_G2,7378,13,100007378,),O
112386,Awraq_G2,7378,14,100007378,:,O
112387,Awraq_G2,7378,15,100007378,بتاريخ,B-DATE
112388,Awraq_G2,7378,16,100007378,(,I-DATE
112389,Awraq_G2,7378,17,100007378,1,I-DATE
112390,Awraq_G2,7378,18,100007378,/,I-DATE
112391,Awraq_G2,7378,19,100007378,5,I-DATE
112392,Awraq_G2,7378,20,100007378,/,I-DATE
112393,Awraq_G2,7378,21,100007378,1961,I-DATE
112394,Awraq_G2,7378,22,100007378,),I-DATE
112395,Awraq_G2,7378,23,100007378,.,O
112727,Awraq_G2,7406,1,100007406,سند,O
112728,Awraq_G2,7406,2,100007406,خاقاني,O
112729,Awraq_G2,7406,3,100007406,من,O
112730,Awraq_G2,7406,4,100007406,الفترة,B-DATE
112731,Awraq_G2,7406,5,100007406,العثمانية,I-DATE
112732,Awraq_G2,7406,6,100007406,من,O
112733,Awraq_G2,7406,7,100007406,وثائق,O
112734,Awraq_G2,7406,8,100007406,السيد,O
112735,Awraq_G2,7406,9,100007406,صابر,B-PERS
112736,Awraq_G2,7406,10,100007406,مسعد,I-PERS
112737,Awraq_G2,7406,11,100007406,من,O
112738,Awraq_G2,7406,12,100007406,جنين,B-GPE
112739,Awraq_G2,7406,13,100007406,رقم,O
112740,Awraq_G2,7406,14,100007406,1110,B-ORDINAL
112741,Awraq_G2,7406,15,100007406,.,O
112742,Awraq_G2,7407,1,100007407,سند,O
112743,Awraq_G2,7407,2,100007407,دفع,O
112744,Awraq_G2,7407,3,100007407,:,O
112745,Awraq_G2,7407,4,100007407,من,O
112746,Awraq_G2,7407,5,100007407,وثائق,O
112747,Awraq_G2,7407,6,100007407,السيد,O
112748,Awraq_G2,7407,7,100007407,صابر,B-PERS
112749,Awraq_G2,7407,8,100007407,مسعد,I-PERS
112750,Awraq_G2,7407,9,100007407,من,O
112751,Awraq_G2,7407,10,100007407,قرية,B-GPE
112752,Awraq_G2,7407,11,100007407,اليامون,I-GPE
112753,Awraq_G2,7407,12,100007407,قضاء,B-GPE
112754,Awraq_G2,7407,13,100007407,مدينة,I-GPE
112755,Awraq_G2,7407,14,100007407,جنين,I-GPE
112756,Awraq_G2,7407,15,100007407,:,O
112757,Awraq_G2,7407,16,100007407,(,O
112758,Awraq_G2,7407,17,100007407,1967,B-DATE
112759,Awraq_G2,7407,18,100007407,),O
112760,Awraq_G2,7407,19,100007407,.,O
112859,Awraq_G2,7430,1,100007430,سند,O
112860,Awraq_G2,7430,2,100007430,مالي,O
112861,Awraq_G2,7430,3,100007430,لدار,B-ORG
112862,Awraq_G2,7430,4,100007430,الأيتام,I-ORG
112863,Awraq_G2,7430,5,100007430,الإسلامية,I-ORG
112864,Awraq_G2,7430,6,100007430,/,O
112865,Awraq_G2,7430,7,100007430,دائرة,B-ORG
112866,Awraq_G2,7430,8,100007430,الأوقاف,I-ORG
112867,Awraq_G2,7430,9,100007430,الإسلامية,I-ORG
112868,Awraq_G2,7430,10,100007430,/,O
112869,Awraq_G2,7430,11,100007430,فلسطين,B-GPE
112870,Awraq_G2,7430,12,100007430,عام,B-DATE
112871,Awraq_G2,7430,13,100007430,(,I-DATE
112872,Awraq_G2,7430,14,100007430,1928,I-DATE
112873,Awraq_G2,7430,15,100007430,),I-DATE
112874,Awraq_G2,7430,16,100007430,.,O
113210,Awraq_G2,7468,1,100007468,سياسة,O
113211,Awraq_G2,7468,2,100007468,الاعتقال,O
113212,Awraq_G2,7468,3,100007468,الجماعي,O
113213,Awraq_G2,7468,4,100007468,خلال,O
113214,Awraq_G2,7468,5,100007468,انتفاضة,B-EVENT
113215,Awraq_G2,7468,6,100007468,الأقصى,I-EVENT
113216,Awraq_G2,7468,7,100007468,.,O
113353,Awraq_G2,7484,1,100007484,شاطئ,O
113354,Awraq_G2,7484,2,100007484,البحر,O
113355,Awraq_G2,7484,3,100007484,في,O
113356,Awraq_G2,7484,4,100007484,مدينة,B-GPE
113357,Awraq_G2,7484,5,100007484,يافا,I-GPE
113358,Awraq_G2,7484,6,100007484,.,O
113555,Awraq_G2,7512,1,100007512,شجرة,O
113556,Awraq_G2,7512,2,100007512,العائلات,O
113557,Awraq_G2,7512,3,100007512,في,O
113558,Awraq_G2,7512,4,100007512,قرية,B-GPE
113559,Awraq_G2,7512,5,100007512,دير,I-GPE
113560,Awraq_G2,7512,6,100007512,ياسين,I-GPE
113561,Awraq_G2,7512,7,100007512,قبل,O
113562,Awraq_G2,7512,8,100007512,حرب,B-EVENT
113563,Awraq_G2,7512,9,100007512,1948,I-EVENT
113564,Awraq_G2,7512,10,100007512,(,O
113565,Awraq_G2,7512,11,100007512,النكبة,B-EVENT
113566,Awraq_G2,7512,12,100007512,),O
113567,Awraq_G2,7512,13,100007512,:,O
113568,Awraq_G2,7512,14,100007512,حمولة,B-NORP
113569,Awraq_G2,7512,15,100007512,الدعاجنة,I-NORP
113570,Awraq_G2,7512,16,100007512,.,O
113587,Awraq_G2,7514,1,100007514,شجرة,O
113588,Awraq_G2,7514,2,100007514,العائلات,O
113589,Awraq_G2,7514,3,100007514,في,O
113590,Awraq_G2,7514,4,100007514,قرية,B-GPE
113591,Awraq_G2,7514,5,100007514,دير,I-GPE
113592,Awraq_G2,7514,6,100007514,ياسين,I-GPE
113593,Awraq_G2,7514,7,100007514,قبل,O
113594,Awraq_G2,7514,8,100007514,حرب,B-EVENT
113595,Awraq_G2,7514,9,100007514,1948,I-EVENT
113596,Awraq_G2,7514,10,100007514,(,O
113597,Awraq_G2,7514,11,100007514,النكبة,B-EVENT
113598,Awraq_G2,7514,12,100007514,),O
113599,Awraq_G2,7514,13,100007514,:,O
113600,Awraq_G2,7514,14,100007514,حمولة,B-NORP
113601,Awraq_G2,7514,15,100007514,حميدة,I-NORP
113602,Awraq_G2,7514,16,100007514,.,O
113603,Awraq_G2,7515,1,100007515,شجرة,O
113604,Awraq_G2,7515,2,100007515,العائلات,O
113605,Awraq_G2,7515,3,100007515,في,O
113606,Awraq_G2,7515,4,100007515,قرية,B-GPE
113607,Awraq_G2,7515,5,100007515,دير,I-GPE
113608,Awraq_G2,7515,6,100007515,ياسين,I-GPE
113609,Awraq_G2,7515,7,100007515,قبل,O
113610,Awraq_G2,7515,8,100007515,حرب,B-EVENT
113611,Awraq_G2,7515,9,100007515,1948,I-EVENT
113612,Awraq_G2,7515,10,100007515,(,O
113613,Awraq_G2,7515,11,100007515,النكبة,B-EVENT
113614,Awraq_G2,7515,12,100007515,),O
113615,Awraq_G2,7515,13,100007515,:,O
113616,Awraq_G2,7515,14,100007515,حامولة,B-NORP
113617,Awraq_G2,7515,15,100007515,شحادة,I-NORP
113618,Awraq_G2,7515,16,100007515,.,O
113688,Awraq_G2,7526,1,100007526,وثائق,O
113689,Awraq_G2,7526,2,100007526,وسندات,O
113690,Awraq_G2,7526,3,100007526,تسجيل,O
113691,Awraq_G2,7526,4,100007526,اراضي,O
113692,Awraq_G2,7526,5,100007526,لعائلة,B-NORP
113693,Awraq_G2,7526,6,100007526,أبو,I-NORP
113694,Awraq_G2,7526,7,100007526,خيران,I-NORP
113695,Awraq_G2,7526,8,100007526,من,O
113696,Awraq_G2,7526,9,100007526,مخيم,B-GPE
113697,Awraq_G2,7526,10,100007526,العروب,I-GPE
113698,Awraq_G2,7526,11,100007526,.,O
113989,Awraq_G2,7554,1,100007554,شجرة,O
113990,Awraq_G2,7554,2,100007554,عشار,O
113991,Awraq_G2,7554,3,100007554,:,O
113992,Awraq_G2,7554,4,100007554,تنتشر,O
113993,Awraq_G2,7554,5,100007554,شجرة,O
113994,Awraq_G2,7554,6,100007554,عشار,O
113995,Awraq_G2,7554,7,100007554,في,O
113996,Awraq_G2,7554,8,100007554,مدينة,B-GPE
113997,Awraq_G2,7554,9,100007554,أريحا,I-GPE
113998,Awraq_G2,7554,10,100007554,.,O
114262,Awraq_G2,7580,1,100007580,شكوى,O
114263,Awraq_G2,7580,2,100007580,مقدمة,O
114264,Awraq_G2,7580,3,100007580,من,O
114265,Awraq_G2,7580,4,100007580,نجيب,B-PERS
114266,Awraq_G2,7580,5,100007580,شاهين,I-PERS
114267,Awraq_G2,7580,6,100007580,إلى,O
114268,Awraq_G2,7580,7,100007580,اللجنة,B-ORG
114269,Awraq_G2,7580,8,100007580,القومية,I-ORG
114270,Awraq_G2,7580,9,100007580,العربية,I-ORG
114271,Awraq_G2,7580,10,100007580,في,O
114272,Awraq_G2,7580,11,100007580,نابلس,B-GPE
114273,Awraq_G2,7580,12,100007580,بتاريخ,B-DATE
114274,Awraq_G2,7580,13,100007580,(,I-DATE
114275,Awraq_G2,7580,14,100007580,17,I-DATE
114276,Awraq_G2,7580,15,100007580,/,I-DATE
114277,Awraq_G2,7580,16,100007580,6,I-DATE
114278,Awraq_G2,7580,17,100007580,/,I-DATE
114279,Awraq_G2,7580,18,100007580,1948,I-DATE
114280,Awraq_G2,7580,19,100007580,),I-DATE
114281,Awraq_G2,7580,20,100007580,.,O
114626,Awraq_G2,7598,1,100007598,شكوى,O
114627,Awraq_G2,7598,2,100007598,مقدمة,O
114628,Awraq_G2,7598,3,100007598,إلى,O
114629,Awraq_G2,7598,4,100007598,قائد,B-OCC
114630,Awraq_G2,7598,5,100007598,منطقة,I-OCC
114631,Awraq_G2,7598,6,100007598,نابلس,I-OCC
114632,Awraq_G2,7598,7,100007598,بتاريخ,B-DATE
114633,Awraq_G2,7598,8,100007598,(,I-DATE
114634,Awraq_G2,7598,9,100007598,28,I-DATE
114635,Awraq_G2,7598,10,100007598,/,I-DATE
114636,Awraq_G2,7598,11,100007598,2,I-DATE
114637,Awraq_G2,7598,12,100007598,/,I-DATE
114638,Awraq_G2,7598,13,100007598,1948,I-DATE
114639,Awraq_G2,7598,14,100007598,),I-DATE
114640,Awraq_G2,7598,15,100007598,.,O
115154,Awraq_G2,7626,1,100007626,شكوى,O
115155,Awraq_G2,7626,2,100007626,من,O
115156,Awraq_G2,7626,3,100007626,حمدي,B-PERS
115157,Awraq_G2,7626,4,100007626,الكخن,I-PERS
115158,Awraq_G2,7626,5,100007626,إلى,O
115159,Awraq_G2,7626,6,100007626,اللجنة,B-ORG
115160,Awraq_G2,7626,7,100007626,القومية,I-ORG
115161,Awraq_G2,7626,8,100007626,العربية,I-ORG
115162,Awraq_G2,7626,9,100007626,في,O
115163,Awraq_G2,7626,10,100007626,نابلس,B-GPE
115164,Awraq_G2,7626,11,100007626,بتاريخ,B-DATE
115165,Awraq_G2,7626,12,100007626,(,I-DATE
115166,Awraq_G2,7626,13,100007626,24,I-DATE
115167,Awraq_G2,7626,14,100007626,/,I-DATE
115168,Awraq_G2,7626,15,100007626,6,I-DATE
115169,Awraq_G2,7626,16,100007626,/,I-DATE
115170,Awraq_G2,7626,17,100007626,1948,I-DATE
115171,Awraq_G2,7626,18,100007626,),I-DATE
115172,Awraq_G2,7626,19,100007626,.,O
115212,Awraq_G2,7629,1,100007629,شكوى,O
115213,Awraq_G2,7629,2,100007629,من,O
115214,Awraq_G2,7629,3,100007629,خليل,B-PERS
115215,Awraq_G2,7629,4,100007629,سالم,I-PERS
115216,Awraq_G2,7629,5,100007629,موجهة,O
115217,Awraq_G2,7629,6,100007629,إلى,O
115218,Awraq_G2,7629,7,100007629,رئيس,B-OCC
115219,Awraq_G2,7629,8,100007629,مجلس,I-OCC
115220,Awraq_G2,7629,9,100007629,محلي,I-OCC
115221,Awraq_G2,7629,10,100007629,البيرة,I-OCC
115222,Awraq_G2,7629,11,100007629,بتاريخ,B-DATE
115223,Awraq_G2,7629,12,100007629,(,I-DATE
115224,Awraq_G2,7629,13,100007629,28,I-DATE
115225,Awraq_G2,7629,14,100007629,/,I-DATE
115226,Awraq_G2,7629,15,100007629,2,I-DATE
115227,Awraq_G2,7629,16,100007629,/,I-DATE
115228,Awraq_G2,7629,17,100007629,1949,I-DATE
115229,Awraq_G2,7629,18,100007629,),I-DATE
115230,Awraq_G2,7629,19,100007629,.,O
115231,Awraq_G2,7630,1,100007630,شكوى,O
115232,Awraq_G2,7630,2,100007630,من,O
115233,Awraq_G2,7630,3,100007630,ذيب,B-PERS
115234,Awraq_G2,7630,4,100007630,عبد,I-PERS
115235,Awraq_G2,7630,5,100007630,المجيد,I-PERS
115236,Awraq_G2,7630,6,100007630,مقدمة,O
115237,Awraq_G2,7630,7,100007630,إلى,O
115238,Awraq_G2,7630,8,100007630,اللجنة,B-ORG
115239,Awraq_G2,7630,9,100007630,القومية,I-ORG
115240,Awraq_G2,7630,10,100007630,العربية,I-ORG
115241,Awraq_G2,7630,11,100007630,في,O
115242,Awraq_G2,7630,12,100007630,نابلس,B-GPE
115243,Awraq_G2,7630,13,100007630,بتاريخ,B-DATE
115244,Awraq_G2,7630,14,100007630,(,I-DATE
115245,Awraq_G2,7630,15,100007630,20,I-DATE
115246,Awraq_G2,7630,16,100007630,/,I-DATE
115247,Awraq_G2,7630,17,100007630,2,I-DATE
115248,Awraq_G2,7630,18,100007630,/,I-DATE
115249,Awraq_G2,7630,19,100007630,1948,I-DATE
115250,Awraq_G2,7630,20,100007630,),I-DATE
115251,Awraq_G2,7630,21,100007630,.,O
115406,Awraq_G2,7639,1,100007639,شكوى,O
